name,outcome,runtime,stacktrace
org.jfree.chart.junit.XYStepChartTests#testDrawWithNullInfo,PASS,2183190141,
org.jfree.chart.junit.XYStepChartTests#testSetSeriesToolTipGenerator,PASS,427135619,
org.jfree.chart.junit.XYStepChartTests#testReplaceDataset,PASS,421394255,
org.jfree.chart.junit.ScatterPlotTests#testDrawWithNullInfo,PASS,473167298,
org.jfree.chart.junit.ScatterPlotTests#testSetSeriesToolTipGenerator,PASS,327625867,
org.jfree.chart.junit.ScatterPlotTests#testReplaceDataset,PASS,403358748,
org.jfree.chart.junit.XYStepAreaChartTests#testDrawWithNullInfo,PASS,774957277,
org.jfree.chart.junit.XYStepAreaChartTests#testSetSeriesToolTipGenerator,PASS,393981798,
org.jfree.chart.junit.XYStepAreaChartTests#testReplaceDataset,PASS,268487374,
org.jfree.chart.junit.XYAreaChartTests#testDrawWithNullInfo,PASS,540370927,
org.jfree.chart.junit.XYAreaChartTests#testSetSeriesToolTipGenerator,PASS,308948499,
org.jfree.chart.junit.XYAreaChartTests#testReplaceDataset,PASS,392078704,
org.jfree.chart.junit.XYBarChartTests#testDrawWithNullInfo,PASS,365907054,
org.jfree.chart.junit.XYBarChartTests#testSetSeriesToolTipGenerator,PASS,328708011,
org.jfree.chart.junit.XYBarChartTests#testReplaceDataset,PASS,283048133,
org.jfree.chart.junit.TimeSeriesChartTests#testDrawWithNullInfo,PASS,768339330,
org.jfree.chart.junit.TimeSeriesChartTests#testSetSeriesToolTipGenerator,PASS,306792035,
org.jfree.chart.junit.TimeSeriesChartTests#testReplaceDataset,PASS,360519574,
org.jfree.chart.junit.XYLineChartTests#testDrawWithNullInfo,PASS,343293903,
org.jfree.chart.junit.XYLineChartTests#testSetSeriesToolTipGenerator,PASS,370931580,
org.jfree.chart.junit.XYLineChartTests#testReplaceDataset,PASS,425398615,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testSerialization,PASS,691703341,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testCloning,PASS,211922178,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testEquals,PASS,237208586,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testNotification,PASS,403021143,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testSerialization,PASS,445440274,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testCloning,PASS,231206732,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testEquals,PASS,240512022,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testNotification,PASS,319800797,
org.jfree.chart.plot.junit.XYPlotTests#testGetLegendItems,PASS,185810266,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization2,PASS,466046126,
org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests#testGenerateLabel,PASS,60941089,
org.jfree.chart.labels.junit.StandardXYSeriesLabelGeneratorTests#testGenerateLabel,PASS,27768861,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testDrawWithNullInfo,PASS,258897590,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testFindDomainBounds,PASS,74369565,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testDrawWithNullInfo,PASS,236704685,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testGetLegendItemSeriesIndex,PASS,160594656,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testGetLegendItemSeriesIndex,PASS,204157030,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testGetLegendItemSeriesIndex,PASS,154012164,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testDrawWithNullInfo,PASS,227649125,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testDrawWithNullValue,PASS,217260588,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testDrawWithNullInfo,PASS,222245668,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testGetLegendItemSeriesIndex,PASS,158160065,
