name,outcome,runtime,stacktrace
org.jfree.chart.junit.BarChart3DTests#testDrawWithNullInfo,PASS,1560500062,
org.jfree.chart.junit.BarChart3DTests#testSetSeriesToolTipGenerator,PASS,310910680,
org.jfree.chart.junit.BarChart3DTests#testSetSeriesURLGenerator,PASS,296244149,
org.jfree.chart.junit.BarChart3DTests#testReplaceDataset,PASS,280866466,
org.jfree.chart.junit.XYStepChartTests#testDrawWithNullInfo,PASS,471530353,
org.jfree.chart.junit.XYStepChartTests#testSetSeriesToolTipGenerator,PASS,280426164,
org.jfree.chart.junit.XYStepChartTests#testReplaceDataset,PASS,362244516,
org.jfree.chart.junit.StackedBarChart3DTests#testDrawWithNullInfo,PASS,340519088,
org.jfree.chart.junit.StackedBarChart3DTests#testSetSeriesToolTipGenerator,PASS,220930455,
org.jfree.chart.junit.StackedBarChart3DTests#testSetSeriesURLGenerator,PASS,212555323,
org.jfree.chart.junit.StackedBarChart3DTests#testReplaceDataset,PASS,220400461,
org.jfree.chart.junit.ScatterPlotTests#testDrawWithNullInfo,PASS,349184374,
org.jfree.chart.junit.ScatterPlotTests#testSetSeriesToolTipGenerator,PASS,208143789,
org.jfree.chart.junit.ScatterPlotTests#testReplaceDataset,PASS,208869856,
org.jfree.chart.junit.XYStepAreaChartTests#testDrawWithNullInfo,PASS,304343726,
org.jfree.chart.junit.XYStepAreaChartTests#testSetSeriesToolTipGenerator,PASS,192914445,
org.jfree.chart.junit.XYStepAreaChartTests#testReplaceDataset,PASS,196457581,
org.jfree.chart.junit.XYAreaChartTests#testDrawWithNullInfo,PASS,279684577,
org.jfree.chart.junit.XYAreaChartTests#testSetSeriesToolTipGenerator,PASS,214006337,
org.jfree.chart.junit.XYAreaChartTests#testReplaceDataset,PASS,381950407,
org.jfree.chart.junit.BarChartTests#testDrawWithNullInfo,PASS,320666225,
org.jfree.chart.junit.BarChartTests#testSetSeriesToolTipGenerator,PASS,218552103,
org.jfree.chart.junit.BarChartTests#testSetSeriesURLGenerator,PASS,224467532,
org.jfree.chart.junit.BarChartTests#testReplaceDataset,PASS,219203438,
org.jfree.chart.junit.StackedBarChartTests#testDrawWithNullInfo,PASS,306585479,
org.jfree.chart.junit.StackedBarChartTests#testSetSeriesToolTipGenerator,PASS,261964674,
org.jfree.chart.junit.StackedBarChartTests#testSetSeriesURLGenerator,PASS,243423767,
org.jfree.chart.junit.StackedBarChartTests#testReplaceDataset,PASS,305928826,
org.jfree.chart.junit.LineChartTests#testDrawWithNullInfo,PASS,378295263,
org.jfree.chart.junit.LineChartTests#testSetSeriesToolTipGenerator,PASS,312082752,
org.jfree.chart.junit.LineChartTests#testSetSeriesURLGenerator,PASS,313622315,
org.jfree.chart.junit.LineChartTests#testReplaceDataset,PASS,313737292,
org.jfree.chart.junit.XYBarChartTests#testDrawWithNullInfo,PASS,436399222,
org.jfree.chart.junit.XYBarChartTests#testSetSeriesToolTipGenerator,PASS,278957874,
org.jfree.chart.junit.XYBarChartTests#testReplaceDataset,PASS,323824321,
org.jfree.chart.junit.LineChart3DTests#testDrawWithNullInfo,PASS,360760038,
org.jfree.chart.junit.LineChart3DTests#testSetSeriesToolTipGenerator,PASS,324003816,
org.jfree.chart.junit.LineChart3DTests#testSetSeriesURLGenerator,PASS,325016604,
org.jfree.chart.junit.LineChart3DTests#testReplaceDataset,PASS,319959323,
org.jfree.chart.junit.JFreeChartTests#testEquals2,PASS,467780726,
org.jfree.chart.junit.JFreeChartTests#testSubtitleCount,PASS,186275906,
org.jfree.chart.junit.JFreeChartTests#testLegendEvents,PASS,188660357,
org.jfree.chart.junit.JFreeChartTests#testTitleChangeEvent,PASS,231554175,
org.jfree.chart.junit.JFreeChartTests#testGetSubtitle,PASS,189114976,
org.jfree.chart.junit.JFreeChartTests#testAddSubtitle,PASS,190000909,
org.jfree.chart.junit.JFreeChartTests#testEquals,PASS,346630034,
org.jfree.chart.junit.JFreeChartTests#testGetSubtitles,PASS,120563298,
org.jfree.chart.junit.JFreeChartTests#testSerialization1,PASS,483100171,
org.jfree.chart.junit.JFreeChartTests#testSerialization2,PASS,351556631,
org.jfree.chart.junit.JFreeChartTests#testSerialization3,PASS,517744195,
org.jfree.chart.junit.JFreeChartTests#testSerialization4,PASS,657289228,
org.jfree.chart.junit.TimeSeriesChartTests#testDrawWithNullInfo,PASS,432995785,
org.jfree.chart.junit.TimeSeriesChartTests#testSetSeriesToolTipGenerator,PASS,233813585,
org.jfree.chart.junit.TimeSeriesChartTests#testReplaceDataset,PASS,265671554,
org.jfree.chart.junit.WaterfallChartTests#testDrawWithNullInfo,PASS,285847736,
org.jfree.chart.junit.WaterfallChartTests#testSetSeriesToolTipGenerator,PASS,212195639,
org.jfree.chart.junit.WaterfallChartTests#testSetSeriesURLGenerator,PASS,209830688,
org.jfree.chart.junit.XYLineChartTests#testDrawWithNullInfo,PASS,265135287,
org.jfree.chart.junit.XYLineChartTests#testSetSeriesToolTipGenerator,PASS,187317800,
org.jfree.chart.junit.XYLineChartTests#testReplaceDataset,PASS,202440510,
org.jfree.chart.junit.AreaChartTests#testDrawWithNullInfo,PASS,300633621,
org.jfree.chart.junit.AreaChartTests#testSetSeriesToolTipGenerator,PASS,188743778,
org.jfree.chart.junit.AreaChartTests#testSetSeriesURLGenerator,PASS,189578051,
org.jfree.chart.junit.AreaChartTests#testReplaceDataset,PASS,234347892,
org.jfree.chart.junit.StackedAreaChartTests#testDrawWithNullInfo,PASS,278320745,
org.jfree.chart.junit.StackedAreaChartTests#testSetSeriesToolTipGenerator,PASS,226455911,
org.jfree.chart.junit.StackedAreaChartTests#testSetSeriesURLGenerator,PASS,191631700,
org.jfree.chart.junit.StackedAreaChartTests#testReplaceDataset,PASS,198359447,
org.jfree.chart.junit.GanttChartTests#testDrawWithNullInfo,PASS,242238174,
org.jfree.chart.junit.GanttChartTests#testSetSeriesToolTipGenerator,PASS,217758988,
org.jfree.chart.junit.GanttChartTests#testSetSeriesURLGenerator,PASS,458107564,
org.jfree.chart.junit.GanttChartTests#testDrawWithNullInfo2,PASS,321370801,
org.jfree.chart.junit.GanttChartTests#testReplaceDataset,PASS,185985907,
org.jfree.chart.plot.junit.PolarPlotTests#testSerialization,PASS,89430452,
org.jfree.chart.plot.junit.PolarPlotTests#testCloning,PASS,105480063,
org.jfree.chart.plot.junit.PolarPlotTests#testEquals,PASS,72353251,
org.jfree.chart.plot.junit.CategoryPlotTests#testAxisRange,PASS,120352220,
org.jfree.chart.plot.junit.CategoryPlotTests#testAddRangeMarker,PASS,51796954,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization,PASS,268867907,
org.jfree.chart.plot.junit.CategoryPlotTests#testRemoveRangeMarker,PASS,61722098,
org.jfree.chart.plot.junit.CategoryPlotTests#testGetRangeAxisIndex,PASS,76561775,
org.jfree.chart.plot.junit.CategoryPlotTests#testRemoveDomainMarker,PASS,47908432,
