name,outcome,runtime,stacktrace
org.jfree.chart.junit.XYStepChartTests#testDrawWithNullInfo,PASS,2005966565,
org.jfree.chart.junit.XYStepChartTests#testSetSeriesToolTipGenerator,PASS,633883176,
org.jfree.chart.junit.XYStepChartTests#testReplaceDataset,PASS,406005642,
org.jfree.chart.junit.ScatterPlotTests#testDrawWithNullInfo,PASS,417055707,
org.jfree.chart.junit.ScatterPlotTests#testSetSeriesToolTipGenerator,PASS,315354042,
org.jfree.chart.junit.ScatterPlotTests#testReplaceDataset,PASS,399271071,
org.jfree.chart.junit.XYStepAreaChartTests#testDrawWithNullInfo,PASS,862308940,
org.jfree.chart.junit.XYStepAreaChartTests#testSetSeriesToolTipGenerator,PASS,296615922,
org.jfree.chart.junit.XYStepAreaChartTests#testReplaceDataset,PASS,290452003,
org.jfree.chart.junit.XYAreaChartTests#testDrawWithNullInfo,PASS,382990062,
org.jfree.chart.junit.XYAreaChartTests#testSetSeriesToolTipGenerator,PASS,432156823,
org.jfree.chart.junit.XYAreaChartTests#testReplaceDataset,PASS,299764630,
org.jfree.chart.junit.XYBarChartTests#testDrawWithNullInfo,PASS,349415337,
org.jfree.chart.junit.XYBarChartTests#testSetSeriesToolTipGenerator,PASS,296230532,
org.jfree.chart.junit.XYBarChartTests#testReplaceDataset,PASS,270985933,
org.jfree.chart.junit.TimeSeriesChartTests#testDrawWithNullInfo,PASS,735805359,
org.jfree.chart.junit.TimeSeriesChartTests#testSetSeriesToolTipGenerator,PASS,300066526,
org.jfree.chart.junit.TimeSeriesChartTests#testReplaceDataset,PASS,299100253,
org.jfree.chart.junit.XYLineChartTests#testDrawWithNullInfo,PASS,480065011,
org.jfree.chart.junit.XYLineChartTests#testSetSeriesToolTipGenerator,PASS,406381214,
org.jfree.chart.junit.XYLineChartTests#testReplaceDataset,PASS,309021302,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testSerialization,PASS,665491378,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testCloning,PASS,179786991,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testRemoveSubplot,PASS,85393324,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testEquals,PASS,240784154,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testNotification,PASS,436300125,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testSerialization,PASS,355899845,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testConstructor1,PASS,48812156,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testCloning,PASS,171485607,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testRemoveSubplot,PASS,61082975,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testEquals,PASS,155311169,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testNotification,PASS,237858217,
org.jfree.chart.plot.junit.XYPlotTests#testDrawRangeGridlines,PASS,294840559,
org.jfree.chart.plot.junit.XYPlotTests#testAddRangeMarker,PASS,65611206,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveAnnotation,PASS,78166255,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveRangeMarker,PASS,63820387,
org.jfree.chart.plot.junit.XYPlotTests#testGetLegendItems,PASS,311640737,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveDomainMarker,PASS,67996122,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantPaint,PASS,78493071,
org.jfree.chart.plot.junit.XYPlotTests#test1654215,PASS,794000751,
org.jfree.chart.plot.junit.XYPlotTests#testAddDomainMarker,PASS,62209556,
org.jfree.chart.plot.junit.XYPlotTests#testCloneIndependence,PASS,144039345,
org.jfree.chart.plot.junit.XYPlotTests#testCloning,PASS,49880033,
org.jfree.chart.plot.junit.XYPlotTests#testSetRenderer,PASS,89198608,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantOrigin,PASS,51481709,
org.jfree.chart.plot.junit.XYPlotTests#testGetRendererForDataset,PASS,125264914,
org.jfree.chart.plot.junit.XYPlotTests#testDrawSeriesWithZeroItems,PASS,368258333,
org.jfree.chart.plot.junit.XYPlotTests#testEquals,PASS,169228538,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization1,PASS,333784607,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization2,PASS,617268921,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization3,PASS,656423744,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization4,PASS,509146984,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization5,PASS,209651696,
org.jfree.chart.plot.junit.XYPlotTests#testSetNullRenderer,PASS,54946855,
org.jfree.chart.plot.junit.XYPlotTests#testCloning2,PASS,109379619,
org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests#testSerialization,PASS,15846668,
org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests#testGenerateLabel,PASS,36638991,
org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests#testCloning,PASS,10106667,
org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests#testHashCode,PASS,11527825,
org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests#testEquals,PASS,12163524,
org.jfree.chart.labels.junit.StandardXYSeriesLabelGeneratorTests#testGenerateLabel,PASS,32985505,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testDrawWithNullInfo,PASS,267995806,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testSerialization,PASS,20107523,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testCloning,PASS,11715886,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testHashCode,PASS,11389355,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testEquals,PASS,13966871,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemToolTipGenerator,PASS,45371843,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemLabelGenerator,PASS,45676289,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testFindDomainBounds,PASS,70652601,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testEquals,PASS,51455459,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemURLGenerator,PASS,59985828,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testDrawWithNullInfo,PASS,228550001,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testGetLegendItemSeriesIndex,PASS,159480178,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testCloning,PASS,42966982,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testEquals,PASS,43621522,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testSerialization,PASS,82388077,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testGetLegendItemSeriesIndex,PASS,160603120,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testCloning,PASS,45609632,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testHashcode,PASS,43005338,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testEquals,PASS,46461173,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testSerialization,PASS,86028829,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testGetLegendItemSeriesIndex,PASS,152081019,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testCloning,PASS,40429816,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testHashcode,PASS,42189669,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testEquals,PASS,41272914,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testDrawWithNullInfo,PASS,237411537,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testSerialization,PASS,87852503,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testDrawWithNullValue,PASS,220344915,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testCloning,PASS,48960702,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testHashcode,PASS,49263113,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testEquals,PASS,47378400,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testDrawWithNullInfo,PASS,244743643,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testSerialization,PASS,131330352,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testGetLegendItemSeriesIndex,PASS,161237265,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testCloning,PASS,44677081,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testHashcode,PASS,42690885,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testEquals,PASS,43031223,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testSerialization,PASS,86565476,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testFindRangeBounds,PASS,57348531,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testGetLegendItemSeriesIndex,PASS,157634750,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testCloning,PASS,49960302,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testHashcode,PASS,47430278,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testFindDomainBounds,PASS,213071345,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testEquals,PASS,50474282,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testSerialization2,PASS,90923297,
