name,outcome,runtime,stacktrace
org.jfree.chart.junit.BarChart3DTests#testDrawWithNullInfo,PASS,3889695614,
org.jfree.chart.junit.BarChart3DTests#testSetSeriesToolTipGenerator,PASS,1013194626,
org.jfree.chart.junit.BarChart3DTests#testSetSeriesURLGenerator,PASS,1215715330,
org.jfree.chart.junit.BarChart3DTests#testReplaceDataset,PASS,912226346,
org.jfree.chart.junit.XYStepChartTests#testDrawWithNullInfo,PASS,1474777658,
org.jfree.chart.junit.XYStepChartTests#testSetSeriesToolTipGenerator,PASS,937643666,
org.jfree.chart.junit.XYStepChartTests#testReplaceDataset,PASS,1062757349,
org.jfree.chart.junit.StackedBarChart3DTests#testDrawWithNullInfo,PASS,746534594,
org.jfree.chart.junit.StackedBarChart3DTests#testSetSeriesToolTipGenerator,PASS,665413092,
org.jfree.chart.junit.StackedBarChart3DTests#testSetSeriesURLGenerator,PASS,696657806,
org.jfree.chart.junit.StackedBarChart3DTests#testReplaceDataset,PASS,605500036,
org.jfree.chart.junit.ScatterPlotTests#testDrawWithNullInfo,PASS,679661487,
org.jfree.chart.junit.ScatterPlotTests#testSetSeriesToolTipGenerator,PASS,624918669,
org.jfree.chart.junit.ScatterPlotTests#testReplaceDataset,PASS,616963066,
org.jfree.chart.junit.XYStepAreaChartTests#testDrawWithNullInfo,PASS,678032881,
org.jfree.chart.junit.XYStepAreaChartTests#testSetSeriesToolTipGenerator,PASS,584660022,
org.jfree.chart.junit.XYStepAreaChartTests#testReplaceDataset,PASS,610146157,
org.jfree.chart.junit.XYAreaChartTests#testDrawWithNullInfo,PASS,1126625790,
org.jfree.chart.junit.XYAreaChartTests#testSetSeriesToolTipGenerator,PASS,582335014,
org.jfree.chart.junit.XYAreaChartTests#testReplaceDataset,PASS,586672298,
org.jfree.chart.junit.BarChartTests#testDrawWithNullInfo,PASS,676841395,
org.jfree.chart.junit.BarChartTests#testSetSeriesToolTipGenerator,PASS,617142801,
org.jfree.chart.junit.BarChartTests#testSetSeriesURLGenerator,PASS,851036024,
org.jfree.chart.junit.BarChartTests#testReplaceDataset,PASS,578132297,
org.jfree.chart.junit.StackedBarChartTests#testDrawWithNullInfo,PASS,709424387,
org.jfree.chart.junit.StackedBarChartTests#testSetSeriesToolTipGenerator,PASS,811351464,
org.jfree.chart.junit.StackedBarChartTests#testSetSeriesURLGenerator,PASS,741165125,
org.jfree.chart.junit.StackedBarChartTests#testReplaceDataset,PASS,584728987,
org.jfree.chart.junit.LineChartTests#testDrawWithNullInfo,PASS,683778593,
org.jfree.chart.junit.LineChartTests#testSetSeriesToolTipGenerator,PASS,583161969,
org.jfree.chart.junit.LineChartTests#testSetSeriesURLGenerator,PASS,580630429,
org.jfree.chart.junit.LineChartTests#testReplaceDataset,PASS,597956085,
org.jfree.chart.junit.XYBarChartTests#testDrawWithNullInfo,PASS,666567226,
org.jfree.chart.junit.XYBarChartTests#testSetSeriesToolTipGenerator,PASS,567715564,
org.jfree.chart.junit.XYBarChartTests#testReplaceDataset,PASS,834842649,
org.jfree.chart.junit.LineChart3DTests#testDrawWithNullInfo,PASS,670854179,
org.jfree.chart.junit.LineChart3DTests#testSetSeriesToolTipGenerator,PASS,585633855,
org.jfree.chart.junit.LineChart3DTests#testSetSeriesURLGenerator,PASS,572695842,
org.jfree.chart.junit.LineChart3DTests#testReplaceDataset,PASS,569742002,
org.jfree.chart.junit.JFreeChartTests#testEquals2,PASS,494854312,
org.jfree.chart.junit.JFreeChartTests#testSubtitleCount,PASS,529876323,
org.jfree.chart.junit.JFreeChartTests#testLegendEvents,PASS,445242921,
org.jfree.chart.junit.JFreeChartTests#testTitleChangeEvent,PASS,533013833,
org.jfree.chart.junit.JFreeChartTests#testGetSubtitle,PASS,557524536,
org.jfree.chart.junit.JFreeChartTests#testAddSubtitle,PASS,496859592,
org.jfree.chart.junit.JFreeChartTests#testEquals,PASS,626541325,
org.jfree.chart.junit.JFreeChartTests#testGetSubtitles,PASS,725422800,
org.jfree.chart.junit.JFreeChartTests#testSerialization1,PASS,1067511162,
org.jfree.chart.junit.JFreeChartTests#testSerialization2,PASS,959100865,
org.jfree.chart.junit.JFreeChartTests#testSerialization3,PASS,848200473,
org.jfree.chart.junit.JFreeChartTests#testSerialization4,PASS,1339515843,
org.jfree.chart.junit.TimeSeriesChartTests#testDrawWithNullInfo,PASS,997648888,
org.jfree.chart.junit.TimeSeriesChartTests#testSetSeriesToolTipGenerator,PASS,646654850,
org.jfree.chart.junit.TimeSeriesChartTests#testReplaceDataset,PASS,690481912,
org.jfree.chart.junit.WaterfallChartTests#testDrawWithNullInfo,PASS,671261943,
org.jfree.chart.junit.WaterfallChartTests#testSetSeriesToolTipGenerator,PASS,584865645,
org.jfree.chart.junit.WaterfallChartTests#testSetSeriesURLGenerator,PASS,610836938,
org.jfree.chart.junit.XYLineChartTests#testDrawWithNullInfo,PASS,656933826,
org.jfree.chart.junit.XYLineChartTests#testSetSeriesToolTipGenerator,PASS,570908571,
org.jfree.chart.junit.XYLineChartTests#testReplaceDataset,PASS,566809446,
