name,outcome,runtime,stacktrace
org.jfree.chart.junit.BarChart3DTests#testDrawWithNullInfo,PASS,3408443236,
org.jfree.chart.junit.BarChart3DTests#testSetSeriesToolTipGenerator,PASS,1097059765,
org.jfree.chart.junit.BarChart3DTests#testSetSeriesURLGenerator,PASS,1005758750,
org.jfree.chart.junit.BarChart3DTests#testReplaceDataset,PASS,665312578,
org.jfree.chart.junit.XYStepChartTests#testDrawWithNullInfo,PASS,1013877948,
org.jfree.chart.junit.XYStepChartTests#testSetSeriesToolTipGenerator,PASS,857334142,
org.jfree.chart.junit.XYStepChartTests#testReplaceDataset,PASS,652183725,
org.jfree.chart.junit.StackedBarChart3DTests#testDrawWithNullInfo,PASS,1027225057,
org.jfree.chart.junit.StackedBarChart3DTests#testSetSeriesToolTipGenerator,PASS,532039348,
org.jfree.chart.junit.StackedBarChart3DTests#testSetSeriesURLGenerator,PASS,473656847,
org.jfree.chart.junit.StackedBarChart3DTests#testReplaceDataset,PASS,518124261,
org.jfree.chart.junit.ScatterPlotTests#testDrawWithNullInfo,PASS,623801838,
org.jfree.chart.junit.ScatterPlotTests#testSetSeriesToolTipGenerator,PASS,451987935,
org.jfree.chart.junit.ScatterPlotTests#testReplaceDataset,PASS,455259707,
org.jfree.chart.junit.XYStepAreaChartTests#testDrawWithNullInfo,PASS,536726595,
org.jfree.chart.junit.XYStepAreaChartTests#testSetSeriesToolTipGenerator,PASS,464975502,
org.jfree.chart.junit.XYStepAreaChartTests#testReplaceDataset,PASS,456242477,
org.jfree.chart.junit.XYAreaChartTests#testDrawWithNullInfo,PASS,555192927,
org.jfree.chart.junit.XYAreaChartTests#testSetSeriesToolTipGenerator,PASS,781758339,
org.jfree.chart.junit.XYAreaChartTests#testReplaceDataset,PASS,453203822,
org.jfree.chart.junit.BarChartTests#testDrawWithNullInfo,PASS,529728304,
org.jfree.chart.junit.BarChartTests#testSetSeriesToolTipGenerator,PASS,457445117,
org.jfree.chart.junit.BarChartTests#testSetSeriesURLGenerator,PASS,524062421,
org.jfree.chart.junit.BarChartTests#testReplaceDataset,PASS,526526665,
org.jfree.chart.junit.StackedBarChartTests#testDrawWithNullInfo,PASS,561433204,
org.jfree.chart.junit.StackedBarChartTests#testSetSeriesToolTipGenerator,PASS,746329963,
org.jfree.chart.junit.StackedBarChartTests#testSetSeriesURLGenerator,PASS,649962376,
org.jfree.chart.junit.StackedBarChartTests#testReplaceDataset,PASS,497442431,
org.jfree.chart.junit.LineChartTests#testDrawWithNullInfo,PASS,538185557,
org.jfree.chart.junit.LineChartTests#testSetSeriesToolTipGenerator,PASS,510700543,
org.jfree.chart.junit.LineChartTests#testSetSeriesURLGenerator,PASS,450187616,
org.jfree.chart.junit.LineChartTests#testReplaceDataset,PASS,462929407,
org.jfree.chart.junit.XYBarChartTests#testDrawWithNullInfo,PASS,517484932,
org.jfree.chart.junit.XYBarChartTests#testSetSeriesToolTipGenerator,PASS,465239152,
org.jfree.chart.junit.XYBarChartTests#testReplaceDataset,PASS,483239380,
org.jfree.chart.junit.LineChart3DTests#testDrawWithNullInfo,PASS,530915774,
org.jfree.chart.junit.LineChart3DTests#testSetSeriesToolTipGenerator,PASS,678854669,
