name,outcome,runtime,stacktrace
org.jfree.chart.junit.XYStepChartTests#testDrawWithNullInfo,PASS,2543740154,
org.jfree.chart.junit.XYStepChartTests#testSetSeriesToolTipGenerator,PASS,514757838,
org.jfree.chart.junit.XYStepChartTests#testReplaceDataset,PASS,409403114,
org.jfree.chart.junit.ScatterPlotTests#testDrawWithNullInfo,PASS,527860456,
org.jfree.chart.junit.ScatterPlotTests#testSetSeriesToolTipGenerator,PASS,527097377,
org.jfree.chart.junit.ScatterPlotTests#testReplaceDataset,PASS,503071748,
org.jfree.chart.junit.XYStepAreaChartTests#testDrawWithNullInfo,PASS,1074767563,
org.jfree.chart.junit.XYStepAreaChartTests#testSetSeriesToolTipGenerator,PASS,472763570,
org.jfree.chart.junit.XYStepAreaChartTests#testReplaceDataset,PASS,517661626,
org.jfree.chart.junit.XYAreaChartTests#testDrawWithNullInfo,PASS,642906588,
org.jfree.chart.junit.XYAreaChartTests#testSetSeriesToolTipGenerator,PASS,384698220,
org.jfree.chart.junit.XYAreaChartTests#testReplaceDataset,PASS,346016939,
org.jfree.chart.junit.XYBarChartTests#testDrawWithNullInfo,PASS,495817183,
org.jfree.chart.junit.XYBarChartTests#testSetSeriesToolTipGenerator,PASS,304705089,
org.jfree.chart.junit.XYBarChartTests#testReplaceDataset,PASS,268838558,
org.jfree.chart.junit.TimeSeriesChartTests#testDrawWithNullInfo,PASS,738641137,
org.jfree.chart.junit.TimeSeriesChartTests#testSetSeriesToolTipGenerator,PASS,281116352,
org.jfree.chart.junit.TimeSeriesChartTests#testReplaceDataset,PASS,316137740,
org.jfree.chart.junit.XYLineChartTests#testDrawWithNullInfo,PASS,370685330,
org.jfree.chart.junit.XYLineChartTests#testSetSeriesToolTipGenerator,PASS,282541449,
org.jfree.chart.junit.XYLineChartTests#testReplaceDataset,PASS,329914244,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testSerialization,PASS,688907857,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testCloning,PASS,231176177,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testRemoveSubplot,PASS,72480610,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testEquals,PASS,262746333,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testNotification,PASS,319029236,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testSerialization,PASS,475361215,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testConstructor1,PASS,70450709,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testCloning,PASS,251142436,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testRemoveSubplot,PASS,111871711,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testEquals,PASS,261189279,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testNotification,PASS,407152262,
org.jfree.chart.plot.junit.XYPlotTests#testDrawRangeGridlines,PASS,323124930,
org.jfree.chart.plot.junit.XYPlotTests#testAddRangeMarker,PASS,65446813,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveAnnotation,PASS,62113838,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveRangeMarker,PASS,62868978,
org.jfree.chart.plot.junit.XYPlotTests#testGetLegendItems,PASS,192445744,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveDomainMarker,PASS,79269797,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantPaint,PASS,94226813,
org.jfree.chart.plot.junit.XYPlotTests#test1654215,PASS,866189119,
org.jfree.chart.plot.junit.XYPlotTests#testAddDomainMarker,PASS,46470380,
org.jfree.chart.plot.junit.XYPlotTests#testCloneIndependence,PASS,129108354,
org.jfree.chart.plot.junit.XYPlotTests#testCloning,PASS,55772770,
org.jfree.chart.plot.junit.XYPlotTests#testSetRenderer,PASS,69636255,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantOrigin,PASS,57160092,
org.jfree.chart.plot.junit.XYPlotTests#testGetRendererForDataset,PASS,81567296,
org.jfree.chart.plot.junit.XYPlotTests#testDrawSeriesWithZeroItems,PASS,324973807,
org.jfree.chart.plot.junit.XYPlotTests#testEquals,PASS,181458512,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization1,PASS,278633328,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization2,PASS,515840967,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization3,PASS,595576178,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization4,PASS,661342799,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization5,PASS,334057000,
org.jfree.chart.plot.junit.XYPlotTests#testSetNullRenderer,PASS,86896560,
org.jfree.chart.plot.junit.XYPlotTests#testCloning2,PASS,128707869,
org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests#testSerialization,PASS,22689916,
org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests#testGenerateLabel,PASS,57359987,
org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests#testCloning,PASS,10280050,
org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests#testHashCode,PASS,11841415,
org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests#testEquals,PASS,13070891,
org.jfree.chart.labels.junit.StandardXYSeriesLabelGeneratorTests#testGenerateLabel,PASS,22636288,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testDrawWithNullInfo,PASS,303435857,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testSerialization,PASS,29186815,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testCloning,PASS,11128435,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testHashCode,PASS,11200354,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testEquals,PASS,12110324,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemToolTipGenerator,PASS,53605843,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testFindRangeBounds,PASS,40177535,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemLabelGenerator,PASS,52700448,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testFindDomainBounds,PASS,70980875,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testEquals,PASS,57025427,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemURLGenerator,PASS,53841641,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testDrawWithNullInfo,PASS,258417010,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testSerialization,PASS,98484266,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testPublicCloneable,PASS,36590922,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testGetLegendItemSeriesIndex,PASS,164387566,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testCloning,PASS,50124587,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testHashcode,PASS,45921522,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testEquals,PASS,51969795,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testSerialization,PASS,102388455,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testPublicCloneable,PASS,62999078,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testGetLegendItemSeriesIndex,PASS,172934078,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testCloning,PASS,50847629,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testHashcode,PASS,50799083,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testEquals,PASS,56523220,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testSerialization,PASS,97672289,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testPublicCloneable,PASS,32517103,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testGetLegendItemSeriesIndex,PASS,167383943,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testCloning,PASS,47747516,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testHashcode,PASS,50176779,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testEquals,PASS,49530928,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testDrawWithNullInfo,PASS,249185142,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testSerialization,PASS,102672695,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testPublicCloneable,PASS,42072825,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testDrawWithNullValue,PASS,242977330,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testCloning,PASS,58773980,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testHashcode,PASS,54665887,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testEquals,PASS,53966563,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testDrawWithNullInfo,PASS,247809599,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testSerialization,PASS,156974615,
