name,outcome,runtime,stacktrace
org.jfree.chart.junit.BarChart3DTests#testDrawWithNullInfo,PASS,1550396075,
org.jfree.chart.junit.XYStepChartTests#testDrawWithNullInfo,PASS,735930789,
org.jfree.chart.junit.XYStepChartTests#testSetSeriesToolTipGenerator,PASS,412500032,
org.jfree.chart.junit.XYStepChartTests#testReplaceDataset,PASS,361166145,
org.jfree.chart.junit.StackedBarChart3DTests#testDrawWithNullInfo,PASS,372490018,
org.jfree.chart.junit.ScatterPlotTests#testDrawWithNullInfo,PASS,306762912,
org.jfree.chart.junit.ScatterPlotTests#testSetSeriesToolTipGenerator,PASS,227808499,
org.jfree.chart.junit.ScatterPlotTests#testReplaceDataset,PASS,213508156,
org.jfree.chart.junit.XYStepAreaChartTests#testDrawWithNullInfo,PASS,304518169,
org.jfree.chart.junit.XYStepAreaChartTests#testSetSeriesToolTipGenerator,PASS,202453778,
org.jfree.chart.junit.XYStepAreaChartTests#testReplaceDataset,PASS,203514682,
org.jfree.chart.junit.XYAreaChartTests#testDrawWithNullInfo,PASS,269229059,
org.jfree.chart.junit.XYAreaChartTests#testSetSeriesToolTipGenerator,PASS,221969798,
org.jfree.chart.junit.XYAreaChartTests#testReplaceDataset,PASS,393813829,
org.jfree.chart.junit.BarChartTests#testDrawWithNullInfo,PASS,278490760,
org.jfree.chart.junit.StackedBarChartTests#testDrawWithNullInfo,PASS,367920735,
org.jfree.chart.junit.LineChartTests#testDrawWithNullInfo,PASS,316736401,
org.jfree.chart.junit.XYBarChartTests#testDrawWithNullInfo,PASS,419791365,
org.jfree.chart.junit.XYBarChartTests#testSetSeriesToolTipGenerator,PASS,313521626,
org.jfree.chart.junit.XYBarChartTests#testReplaceDataset,PASS,319655572,
org.jfree.chart.junit.LineChart3DTests#testDrawWithNullInfo,PASS,324657469,
org.jfree.chart.junit.JFreeChartTests#testEquals,PASS,784236262,
org.jfree.chart.junit.JFreeChartTests#testSerialization1,PASS,442880396,
org.jfree.chart.junit.JFreeChartTests#testSerialization2,PASS,291172788,
org.jfree.chart.junit.JFreeChartTests#testSerialization3,PASS,431563224,
org.jfree.chart.junit.JFreeChartTests#testSerialization4,PASS,846155020,
org.jfree.chart.junit.TimeSeriesChartTests#testDrawWithNullInfo,PASS,444287263,
org.jfree.chart.junit.TimeSeriesChartTests#testSetSeriesToolTipGenerator,PASS,324529448,
org.jfree.chart.junit.TimeSeriesChartTests#testReplaceDataset,PASS,224663930,
org.jfree.chart.junit.WaterfallChartTests#testDrawWithNullInfo,PASS,319664391,
org.jfree.chart.junit.XYLineChartTests#testDrawWithNullInfo,PASS,378262153,
org.jfree.chart.junit.XYLineChartTests#testSetSeriesToolTipGenerator,PASS,195715266,
org.jfree.chart.junit.XYLineChartTests#testReplaceDataset,PASS,195243530,
org.jfree.chart.junit.AreaChartTests#testDrawWithNullInfo,PASS,258453732,
org.jfree.chart.junit.StackedAreaChartTests#testDrawWithNullInfo,PASS,280247555,
org.jfree.chart.junit.GanttChartTests#testDrawWithNullInfo2,PASS,388879374,
org.jfree.chart.plot.junit.PolarPlotTests#testSerialization,PASS,87933975,
org.jfree.chart.plot.junit.PolarPlotTests#testCloning,PASS,96776159,
org.jfree.chart.plot.junit.PolarPlotTests#testEquals,PASS,63872393,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization,PASS,241903159,
org.jfree.chart.plot.junit.CategoryPlotTests#testCloning,PASS,58077074,
org.jfree.chart.plot.junit.CategoryPlotTests#testEquals,PASS,166515293,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization2,PASS,218297691,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization4,PASS,408549319,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization5,PASS,216212517,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testSerialization,PASS,216894506,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testCloning,PASS,130100370,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testEquals,PASS,129893600,
org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests#testSerialization,PASS,224083392,
org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests#testCloning,PASS,130201209,
org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests#testEquals,PASS,163163942,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testSerialization,PASS,241478791,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testCloning,PASS,134959389,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testEquals,PASS,128743381,
org.jfree.chart.plot.junit.XYPlotTests#testGetLegendItems,PASS,119173669,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantPaint,PASS,45999344,
org.jfree.chart.plot.junit.XYPlotTests#testCloneIndependence,PASS,108895426,
org.jfree.chart.plot.junit.XYPlotTests#testCloning,PASS,45263536,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantOrigin,PASS,78962100,
org.jfree.chart.plot.junit.XYPlotTests#testDrawSeriesWithZeroItems,PASS,220733644,
org.jfree.chart.plot.junit.XYPlotTests#testEquals,PASS,139427566,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization1,PASS,199992067,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization2,PASS,437591764,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization3,PASS,363861586,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization4,PASS,345041609,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization5,PASS,219009253,
org.jfree.chart.plot.junit.XYPlotTests#testCloning2,PASS,102746331,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testSerialization,PASS,212531750,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testCloning,PASS,124119469,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testEquals,PASS,127063602,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testDrawWithNullInfo,PASS,219085110,
org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests#testCloning,PASS,52046661,
