name,outcome,runtime,stacktrace
org.jfree.chart.junit.XYStepChartTests#testDrawWithNullInfo,PASS,2002526135,
org.jfree.chart.junit.XYStepChartTests#testSetSeriesToolTipGenerator,PASS,394785704,
org.jfree.chart.junit.XYStepChartTests#testReplaceDataset,PASS,363935430,
org.jfree.chart.junit.ScatterPlotTests#testDrawWithNullInfo,PASS,452709391,
org.jfree.chart.junit.ScatterPlotTests#testSetSeriesToolTipGenerator,PASS,354176317,
org.jfree.chart.junit.ScatterPlotTests#testReplaceDataset,PASS,302488429,
org.jfree.chart.junit.XYStepAreaChartTests#testDrawWithNullInfo,PASS,700397585,
org.jfree.chart.junit.XYStepAreaChartTests#testSetSeriesToolTipGenerator,PASS,401935031,
org.jfree.chart.junit.XYStepAreaChartTests#testReplaceDataset,PASS,268739230,
org.jfree.chart.junit.XYAreaChartTests#testDrawWithNullInfo,PASS,477752068,
org.jfree.chart.junit.XYAreaChartTests#testSetSeriesToolTipGenerator,PASS,306233124,
org.jfree.chart.junit.XYAreaChartTests#testReplaceDataset,PASS,418962660,
org.jfree.chart.junit.XYBarChartTests#testDrawWithNullInfo,PASS,516872501,
org.jfree.chart.junit.XYBarChartTests#testSetSeriesToolTipGenerator,PASS,405911400,
org.jfree.chart.junit.XYBarChartTests#testReplaceDataset,PASS,362905367,
org.jfree.chart.junit.TimeSeriesChartTests#testDrawWithNullInfo,PASS,685654251,
org.jfree.chart.junit.TimeSeriesChartTests#testSetSeriesToolTipGenerator,PASS,378701410,
org.jfree.chart.junit.TimeSeriesChartTests#testReplaceDataset,PASS,386214020,
org.jfree.chart.junit.XYLineChartTests#testDrawWithNullInfo,PASS,530840326,
org.jfree.chart.junit.XYLineChartTests#testSetSeriesToolTipGenerator,PASS,418497749,
org.jfree.chart.junit.XYLineChartTests#testReplaceDataset,PASS,402831965,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testSerialization,PASS,579090225,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testCloning,PASS,238540218,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testEquals,PASS,232398628,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testNotification,PASS,407762399,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testSerialization,PASS,421212174,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testCloning,PASS,159366439,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testEquals,PASS,201130499,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testNotification,PASS,231890870,
org.jfree.chart.plot.junit.XYPlotTests#testGetLegendItems,PASS,186224286,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization2,PASS,453207516,
org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests#testGenerateLabel,PASS,64689333,
org.jfree.chart.labels.junit.StandardXYSeriesLabelGeneratorTests#testGenerateLabel,PASS,32254398,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testDrawWithNullInfo,PASS,269713505,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testFindDomainBounds,PASS,74254931,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testDrawWithNullInfo,PASS,234902579,
