name,outcome,runtime,stacktrace
org.jfree.chart.junit.BarChart3DTests#testDrawWithNullInfo,PASS,1697819280,
org.jfree.chart.junit.BarChart3DTests#testSetSeriesToolTipGenerator,PASS,469842347,
org.jfree.chart.junit.BarChart3DTests#testSetSeriesURLGenerator,PASS,374400724,
org.jfree.chart.junit.BarChart3DTests#testReplaceDataset,PASS,342567889,
org.jfree.chart.junit.XYStepChartTests#testDrawWithNullInfo,PASS,703974854,
org.jfree.chart.junit.XYStepChartTests#testSetSeriesToolTipGenerator,PASS,422113061,
org.jfree.chart.junit.XYStepChartTests#testReplaceDataset,PASS,429644642,
org.jfree.chart.junit.StackedBarChart3DTests#testDrawWithNullInfo,PASS,763610816,
org.jfree.chart.junit.StackedBarChart3DTests#testSetSeriesToolTipGenerator,PASS,311459159,
org.jfree.chart.junit.StackedBarChart3DTests#testSetSeriesURLGenerator,PASS,367245960,
org.jfree.chart.junit.StackedBarChart3DTests#testReplaceDataset,PASS,393804868,
org.jfree.chart.junit.ScatterPlotTests#testDrawWithNullInfo,PASS,530500003,
org.jfree.chart.junit.ScatterPlotTests#testSetSeriesToolTipGenerator,PASS,399303491,
org.jfree.chart.junit.ScatterPlotTests#testReplaceDataset,PASS,369239756,
org.jfree.chart.junit.XYStepAreaChartTests#testDrawWithNullInfo,PASS,464587510,
org.jfree.chart.junit.XYStepAreaChartTests#testSetSeriesToolTipGenerator,PASS,275497134,
org.jfree.chart.junit.XYStepAreaChartTests#testReplaceDataset,PASS,258373012,
org.jfree.chart.junit.XYAreaChartTests#testDrawWithNullInfo,PASS,344913976,
org.jfree.chart.junit.XYAreaChartTests#testSetSeriesToolTipGenerator,PASS,229109446,
org.jfree.chart.junit.XYAreaChartTests#testReplaceDataset,PASS,493516415,
org.jfree.chart.junit.BarChartTests#testDrawWithNullInfo,PASS,326624290,
org.jfree.chart.junit.BarChartTests#testSetSeriesToolTipGenerator,PASS,213921407,
org.jfree.chart.junit.BarChartTests#testSetSeriesURLGenerator,PASS,240469345,
org.jfree.chart.junit.BarChartTests#testReplaceDataset,PASS,285035477,
org.jfree.chart.junit.StackedBarChartTests#testDrawWithNullInfo,PASS,351186153,
org.jfree.chart.junit.StackedBarChartTests#testSetSeriesToolTipGenerator,PASS,226363324,
org.jfree.chart.junit.StackedBarChartTests#testSetSeriesURLGenerator,PASS,251605105,
org.jfree.chart.junit.StackedBarChartTests#testReplaceDataset,PASS,252408467,
org.jfree.chart.junit.LineChartTests#testDrawWithNullInfo,PASS,484124319,
org.jfree.chart.junit.LineChartTests#testSetSeriesToolTipGenerator,PASS,340314104,
org.jfree.chart.junit.LineChartTests#testSetSeriesURLGenerator,PASS,215676271,
org.jfree.chart.junit.LineChartTests#testReplaceDataset,PASS,219242839,
org.jfree.chart.junit.XYBarChartTests#testDrawWithNullInfo,PASS,451525117,
org.jfree.chart.junit.XYBarChartTests#testSetSeriesToolTipGenerator,PASS,326598095,
org.jfree.chart.junit.XYBarChartTests#testReplaceDataset,PASS,233945446,
org.jfree.chart.junit.LineChart3DTests#testDrawWithNullInfo,PASS,288917098,
org.jfree.chart.junit.LineChart3DTests#testSetSeriesToolTipGenerator,PASS,212849981,
org.jfree.chart.junit.LineChart3DTests#testSetSeriesURLGenerator,PASS,242000073,
org.jfree.chart.junit.LineChart3DTests#testReplaceDataset,PASS,404704239,
org.jfree.chart.junit.JFreeChartTests#testEquals2,PASS,217517152,
org.jfree.chart.junit.JFreeChartTests#testSubtitleCount,PASS,208113229,
org.jfree.chart.junit.JFreeChartTests#testLegendEvents,PASS,125888106,
org.jfree.chart.junit.JFreeChartTests#testTitleChangeEvent,PASS,123660096,
org.jfree.chart.junit.JFreeChartTests#testGetSubtitle,PASS,129255641,
org.jfree.chart.junit.JFreeChartTests#testAddSubtitle,PASS,150981577,
org.jfree.chart.junit.JFreeChartTests#testEquals,PASS,301636197,
org.jfree.chart.junit.JFreeChartTests#testGetSubtitles,PASS,126945608,
org.jfree.chart.junit.JFreeChartTests#testSerialization1,PASS,376623328,
org.jfree.chart.junit.JFreeChartTests#testSerialization2,PASS,298653146,
org.jfree.chart.junit.JFreeChartTests#testSerialization3,PASS,469930832,
org.jfree.chart.junit.JFreeChartTests#testSerialization4,PASS,747524118,
org.jfree.chart.junit.TimeSeriesChartTests#testDrawWithNullInfo,PASS,482421636,
org.jfree.chart.junit.TimeSeriesChartTests#testSetSeriesToolTipGenerator,PASS,224730401,
org.jfree.chart.junit.TimeSeriesChartTests#testReplaceDataset,PASS,239471487,
org.jfree.chart.junit.WaterfallChartTests#testDrawWithNullInfo,PASS,459467808,
org.jfree.chart.junit.WaterfallChartTests#testSetSeriesToolTipGenerator,PASS,325658896,
org.jfree.chart.junit.WaterfallChartTests#testSetSeriesURLGenerator,PASS,223428715,
org.jfree.chart.junit.XYLineChartTests#testDrawWithNullInfo,PASS,299564831,
org.jfree.chart.junit.XYLineChartTests#testSetSeriesToolTipGenerator,PASS,200143290,
org.jfree.chart.junit.XYLineChartTests#testReplaceDataset,PASS,201628955,
org.jfree.chart.junit.AreaChartTests#testDrawWithNullInfo,PASS,260821293,
org.jfree.chart.junit.AreaChartTests#testSetSeriesToolTipGenerator,PASS,199708642,
