name,outcome,runtime,stacktrace
org.apache.commons.lang3.math.NumberUtilsTest#testMaximumDouble,PASS,514984815,
org.apache.commons.lang3.math.NumberUtilsTest#testToFloatStringF,PASS,117598891,
org.apache.commons.lang3.math.NumberUtilsTest#testMinDouble_emptyArray,PASS,97498783,
org.apache.commons.lang3.math.NumberUtilsTest#testMinimumFloat,PASS,67366655,
org.apache.commons.lang3.math.NumberUtilsTest#testMinimumShort,PASS,54402043,
org.apache.commons.lang3.math.NumberUtilsTest#testMinLong_nullArray,PASS,53554805,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateNumber,PASS,505435519,
org.apache.commons.lang3.math.NumberUtilsTest#testToLongString,PASS,43041696,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxByte_emptyArray,PASS,41517571,
org.apache.commons.lang3.math.NumberUtilsTest#testToIntStringI,PASS,41077374,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxShort_nullArray,PASS,64029125,
org.apache.commons.lang3.math.NumberUtilsTest#testToIntString,PASS,41263804,
org.apache.commons.lang3.math.NumberUtilsTest#testMinShort_emptyArray,PASS,24957027,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateFloat,PASS,39448697,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxShort_emptyArray,PASS,40813154,
org.apache.commons.lang3.math.NumberUtilsTest#testMinimumInt,PASS,28224356,
org.apache.commons.lang3.math.NumberUtilsTest#testMinDouble_nullArray,PASS,29206663,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxDouble_nullArray,PASS,26331231,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxDouble_emptyArray,PASS,27432980,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxInt_emptyArray,PASS,27682557,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxLong_emptyArray,PASS,38988644,
org.apache.commons.lang3.math.NumberUtilsTest#testToByteStringI,PASS,53089325,
org.apache.commons.lang3.math.NumberUtilsTest#testToFloatString,PASS,35297465,
org.apache.commons.lang3.math.NumberUtilsTest#testMinFloat_emptyArray,PASS,35138829,
org.apache.commons.lang3.math.NumberUtilsTest#testMinFloat,PASS,35998492,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxFloat_emptyArray,PASS,34806789,
org.apache.commons.lang3.math.NumberUtilsTest#testMinShort,PASS,37450930,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateNumberMagnitude,PASS,239228701,
org.apache.commons.lang3.math.NumberUtilsTest#testMinFloat_nullArray,PASS,35515744,
org.apache.commons.lang3.math.NumberUtilsTest#testToByteString,PASS,36071544,
org.apache.commons.lang3.math.NumberUtilsTest#testLang300,PASS,272303529,
org.apache.commons.lang3.math.NumberUtilsTest#testLang381,PASS,35843851,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxDouble,PASS,35486173,
org.apache.commons.lang3.math.NumberUtilsTest#testMinimumDouble,PASS,34364700,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxLong_nullArray,PASS,33259975,
org.apache.commons.lang3.math.NumberUtilsTest#testIsDigits,PASS,227187530,
org.apache.commons.lang3.math.NumberUtilsTest#testMinByte_nullArray,PASS,40530914,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateBigDecimal,PASS,241761529,
org.apache.commons.lang3.math.NumberUtilsTest#testConstants,PASS,42447422,
org.apache.commons.lang3.math.NumberUtilsTest#testMinimumByte,PASS,37243366,
org.apache.commons.lang3.math.NumberUtilsTest#testMinimumLong,PASS,39556227,
org.apache.commons.lang3.math.NumberUtilsTest#testIsNumber,PASS,246243933,
org.apache.commons.lang3.math.NumberUtilsTest#testMinDouble,PASS,71202844,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxByte,PASS,32798169,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxLong,PASS,32545233,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxFloat_nullArray,PASS,31168523,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateBigInteger,PASS,32341845,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateLong,PASS,33514771,
org.apache.commons.lang3.math.NumberUtilsTest#testMinByte,PASS,31837784,
org.apache.commons.lang3.math.NumberUtilsTest#testMinLong,PASS,31890564,
org.apache.commons.lang3.math.NumberUtilsTest#testMaximumInt,PASS,31956775,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateNumberFailure_1,PASS,214987469,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateNumberFailure_2,PASS,197859294,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateNumberFailure_3,PASS,197262675,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateNumberFailure_4,PASS,199262195,
org.apache.commons.lang3.math.NumberUtilsTest#testMaximumByte,PASS,29014512,
org.apache.commons.lang3.math.NumberUtilsTest#testMaximumLong,PASS,28103607,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxFloat,PASS,27847619,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxShort,PASS,27325460,
org.apache.commons.lang3.math.NumberUtilsTest#testMinInt_emptyArray,PASS,29320393,
org.apache.commons.lang3.math.NumberUtilsTest#testMinByte_emptyArray,PASS,26760032,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxInt,PASS,26400123,
org.apache.commons.lang3.math.NumberUtilsTest#testMinInt,PASS,19314960,
org.apache.commons.lang3.math.NumberUtilsTest#testMinInt_nullArray,PASS,20538386,
org.apache.commons.lang3.math.NumberUtilsTest#testMinShort_nullArray,PASS,26438205,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxInt_nullArray,PASS,26275479,
org.apache.commons.lang3.math.NumberUtilsTest#testStringToDoubleString,PASS,27095156,
org.apache.commons.lang3.math.NumberUtilsTest#testMaximumFloat,PASS,28007439,
org.apache.commons.lang3.math.NumberUtilsTest#testMaximumShort,PASS,27983439,
org.apache.commons.lang3.math.NumberUtilsTest#testToShortStringI,PASS,26193328,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateInteger,PASS,21730095,
org.apache.commons.lang3.math.NumberUtilsTest#testToLongStringL,PASS,18321850,
org.apache.commons.lang3.math.NumberUtilsTest#testStringToDoubleStringD,PASS,17565808,
org.apache.commons.lang3.math.NumberUtilsTest#testToShortString,PASS,29526638,
org.apache.commons.lang3.math.NumberUtilsTest#testConstructor,PASS,32052489,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxByte_nullArray,PASS,18822845,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateDouble,PASS,20853840,
org.apache.commons.lang3.math.NumberUtilsTest#testMinLong_emptyArray,PASS,20491866,
org.apache.commons.lang3.time.DateFormatUtilsTest#testFormatUTC,PASS,977345076,
