name,outcome,runtime,stacktrace
org.apache.commons.lang3.StringUtilsTest#testJoin_IterableChar,PASS,971759706,
org.apache.commons.lang3.StringUtilsTest#testRightPad_StringInt,PASS,288212085,
org.apache.commons.lang3.StringUtilsTest#testRemovePattern,PASS,161818596,
org.apache.commons.lang3.StringUtilsTest#testDeleteWhitespace_String,PASS,227212987,
org.apache.commons.lang3.StringUtilsTest#testRemove_String,PASS,219607172,
org.apache.commons.lang3.StringUtilsTest#testJoin_ArrayOfShorts,PASS,119239330,
org.apache.commons.lang3.StringUtilsTest#testDifferenceAt_StringString,PASS,119776115,
org.apache.commons.lang3.StringUtilsTest#testSplitByCharacterType,PASS,531402449,
org.apache.commons.lang3.StringUtilsTest#testLengthStringBuffer,PASS,118057013,
org.apache.commons.lang3.StringUtilsTest#testNormalizeSpace,PASS,113047814,
org.apache.commons.lang3.StringUtilsTest#testJoin_ArrayOfInts,PASS,113534197,
org.apache.commons.lang3.StringUtilsTest#testDifferenceAt_StringArray,PASS,177344591,
org.apache.commons.lang3.StringUtilsTest#testRepeat_StringStringInt,PASS,196233598,
org.apache.commons.lang3.StringUtilsTest#testOverlay_StringStringIntInt,PASS,194094980,
org.apache.commons.lang3.StringUtilsTest#testDefaultIfBlank_StringString,PASS,191017613,
org.apache.commons.lang3.StringUtilsTest#testJoin_ArrayString,PASS,206075254,
org.apache.commons.lang3.StringUtilsTest#testReplacePattern,PASS,179239493,
org.apache.commons.lang3.StringUtilsTest#testIsAllLowerCase,PASS,171667716,
org.apache.commons.lang3.StringUtilsTest#testLANG666,PASS,171869507,
org.apache.commons.lang3.StringUtilsTest#testReverseDelimited_StringChar,PASS,336540471,
org.apache.commons.lang3.StringUtilsTest#testEscapeSurrogatePairs,PASS,444690005,
org.apache.commons.lang3.StringUtilsTest#testChomp,PASS,134007092,
org.apache.commons.lang3.StringUtilsTest#testChop,PASS,110326338,
org.apache.commons.lang3.StringUtilsTest#testToString,PASS,224372012,
org.apache.commons.lang3.StringUtilsTest#testJoin_IterableString,PASS,182201147,
org.apache.commons.lang3.StringUtilsTest#testDefaultIfEmpty_CharBuffers,PASS,169891596,
org.apache.commons.lang3.StringUtilsTest#testSplitPreserveAllTokens_StringString_StringStringInt,PASS,424336232,
org.apache.commons.lang3.StringUtilsTest#testJoin_ArrayCharSeparator,PASS,166426641,
org.apache.commons.lang3.StringUtilsTest#testDefaultIfBlank_StringBuffers,PASS,174953850,
org.apache.commons.lang3.StringUtilsTest#testRemoveStart,PASS,142821211,
org.apache.commons.lang3.StringUtilsTest#testRemove_char,PASS,171974996,
