name,outcome,runtime,stacktrace
org.apache.commons.lang3.StringUtilsTest#testJoin_IterableChar,PASS,956641762,
org.apache.commons.lang3.StringUtilsTest#testRightPad_StringInt,PASS,257677584,
org.apache.commons.lang3.StringUtilsTest#testRemovePattern,PASS,252534581,
org.apache.commons.lang3.StringUtilsTest#testDeleteWhitespace_String,PASS,225030404,
org.apache.commons.lang3.StringUtilsTest#testRemove_String,PASS,232133827,
org.apache.commons.lang3.StringUtilsTest#testJoin_ArrayOfShorts,PASS,202921709,
org.apache.commons.lang3.StringUtilsTest#testDifferenceAt_StringString,PASS,204683835,
org.apache.commons.lang3.StringUtilsTest#testSplitByCharacterType,PASS,566567754,
org.apache.commons.lang3.StringUtilsTest#testLengthStringBuffer,PASS,178044127,
org.apache.commons.lang3.StringUtilsTest#testNormalizeSpace,PASS,185296934,
org.apache.commons.lang3.StringUtilsTest#testJoin_ArrayOfInts,PASS,219793270,
org.apache.commons.lang3.StringUtilsTest#testDifferenceAt_StringArray,PASS,179980401,
org.apache.commons.lang3.StringUtilsTest#testRepeat_StringStringInt,PASS,182650176,
org.apache.commons.lang3.StringUtilsTest#testOverlay_StringStringIntInt,PASS,188825410,
org.apache.commons.lang3.StringUtilsTest#testDefaultIfBlank_StringString,PASS,188975463,
org.apache.commons.lang3.StringUtilsTest#testJoin_ArrayString,PASS,192985444,
org.apache.commons.lang3.StringUtilsTest#testReplacePattern,PASS,122453787,
org.apache.commons.lang3.StringUtilsTest#testPrependIfMissing,PASS,193910831,
org.apache.commons.lang3.StringUtilsTest#testIsAllLowerCase,PASS,190047359,
org.apache.commons.lang3.StringUtilsTest#testLANG666,PASS,171527249,
org.apache.commons.lang3.StringUtilsTest#testReverseDelimited_StringChar,PASS,326734050,
org.apache.commons.lang3.StringUtilsTest#testEscapeSurrogatePairs,PASS,509438224,
org.apache.commons.lang3.StringUtilsTest#testChomp,PASS,172174728,
org.apache.commons.lang3.StringUtilsTest#testChop,PASS,174219979,
org.apache.commons.lang3.StringUtilsTest#testToString,PASS,211529654,
org.apache.commons.lang3.StringUtilsTest#testJoin_IterableString,PASS,179855866,
org.apache.commons.lang3.StringUtilsTest#testDefaultIfEmpty_CharBuffers,PASS,106436676,
org.apache.commons.lang3.StringUtilsTest#testSplitPreserveAllTokens_StringString_StringStringInt,PASS,309022520,
org.apache.commons.lang3.StringUtilsTest#testJoin_ArrayCharSeparator,PASS,111975417,
org.apache.commons.lang3.StringUtilsTest#testDefaultIfBlank_StringBuffers,PASS,168044777,
org.apache.commons.lang3.StringUtilsTest#testRemoveStart,PASS,163043059,
org.apache.commons.lang3.StringUtilsTest#testRemove_char,PASS,170493310,
org.apache.commons.lang3.StringUtilsTest#testReplaceChars_StringCharChar,PASS,132224177,
org.apache.commons.lang3.StringUtilsTest#testAbbreviateMiddle,PASS,186277945,
org.apache.commons.lang3.StringUtilsTest#testIsAllUpperCase,PASS,174671559,
org.apache.commons.lang3.StringUtilsTest#testRemoveEndIgnoreCase,PASS,176168151,
