name,outcome,runtime,stacktrace
org.apache.commons.math.linear.SparseRealMatrixTest#testOperate,PASS,1161766531,
org.apache.commons.math.linear.SparseRealMatrixTest#testExamples,PASS,347348207,
org.apache.commons.math.linear.SparseRealMatrixTest#testGetEntry,PASS,290079391,
org.apache.commons.math.linear.SparseRealMatrixTest#testAddFail,PASS,317144162,
org.apache.commons.math.linear.SparseRealMatrixTest#testAdd,PASS,247285112,
org.apache.commons.math.linear.SparseRealMatrixTest#testScalarAdd,PASS,264874939,
org.apache.commons.math.linear.SparseRealMatrixTest#testTrace,PASS,226058570,
org.apache.commons.math.linear.SparseRealMatrixTest#testNorm,PASS,135971690,
org.apache.commons.math.linear.SparseRealMatrixTest#testToString,PASS,159805443,
org.apache.commons.math.linear.SparseRealMatrixTest#testPlusMinus,PASS,195872467,
org.apache.commons.math.linear.SparseRealMatrixTest#testMultiply2,PASS,224505864,
org.apache.commons.math.linear.SparseRealMatrixTest#testDimensions,PASS,241826159,
org.apache.commons.math.linear.SparseRealMatrixTest#testSubMatrix,PASS,332110145,
org.apache.commons.math.linear.SparseRealMatrixTest#testPremultiplyVector,PASS,355395809,
org.apache.commons.math.linear.SparseRealMatrixTest#testCopyFunctions,PASS,205728740,
org.apache.commons.math.linear.SparseRealMatrixTest#testMath209,PASS,195417189,
org.apache.commons.math.linear.SparseRealMatrixTest#testGetVectors,PASS,248544587,
org.apache.commons.math.linear.SparseRealMatrixTest#testGetColumnMatrix,PASS,229129276,
org.apache.commons.math.linear.SparseRealMatrixTest#testGetColumnVector,PASS,324359193,
org.apache.commons.math.linear.SparseRealMatrixTest#testMultiply,PASS,254174223,
org.apache.commons.math.linear.SparseRealMatrixTest#testEqualsAndHashCode,PASS,294904630,
org.apache.commons.math.linear.SparseRealMatrixTest#testSerial,PASS,521252908,
org.apache.commons.math.linear.SparseRealMatrixTest#testTranspose,PASS,201587217,
org.apache.commons.math.linear.SparseRealMatrixTest#testPremultiply,PASS,295749239,
org.apache.commons.math.linear.SparseRealMatrixTest#testGetRowMatrix,PASS,274658301,
org.apache.commons.math.linear.SparseRealMatrixTest#testSetSubMatrix,PASS,191331123,
org.apache.commons.math.linear.SparseRealMatrixTest#testGetRowVector,PASS,196366112,
org.apache.commons.math.linear.MatrixUtilsTest#testFractionConverter,PASS,179925001,
org.apache.commons.math.linear.MatrixUtilsTest#testcreateFieldIdentityMatrix,PASS,252085154,
org.apache.commons.math.linear.MatrixUtilsTest#testCreateRealMatrix,PASS,240916180,
org.apache.commons.math.linear.MatrixUtilsTest#testCreateRowRealMatrix,PASS,190732462,
org.apache.commons.math.linear.MatrixUtilsTest#testcreateFieldMatrix,PASS,150714461,
org.apache.commons.math.linear.MatrixUtilsTest#testCreateBigMatrix,PASS,239818426,
org.apache.commons.math.linear.MatrixUtilsTest#testBigFractionConverter,PASS,229624134,
org.apache.commons.math.linear.MatrixUtilsTest#testCreateColumnBigMatrix,PASS,227010775,
org.apache.commons.math.linear.MatrixUtilsTest#testCreateBigIdentityMatrix,PASS,243398398,
org.apache.commons.math.linear.MatrixUtilsTest#testCreateRowBigMatrix,PASS,251171447,
org.apache.commons.math.linear.MatrixUtilsTest#testCreateIdentityMatrix,PASS,192453979,
org.apache.commons.math.linear.MatrixUtilsTest#testCreateColumnRealMatrix,PASS,178969077,
org.apache.commons.math.linear.MatrixUtilsTest#testCreateRowFieldMatrix,PASS,165421147,
org.apache.commons.math.linear.MatrixUtilsTest#testCreateColumnFieldMatrix,PASS,156506424,
org.apache.commons.math.linear.CholeskySolverTest#testSolve,PASS,161086707,
org.apache.commons.math.linear.CholeskySolverTest#testDeterminant,PASS,107433549,
org.apache.commons.math.linear.CholeskySolverTest#testSolveDimensionErrors,PASS,159902365,
org.apache.commons.math.linear.EigenSolverTest#testSolve,PASS,193961150,
org.apache.commons.math.linear.EigenSolverTest#testSolveDimensionErrors,PASS,202412235,
org.apache.commons.math.linear.EigenSolverTest#testNonInvertible,PASS,190393877,
org.apache.commons.math.linear.EigenSolverTest#testInvertible,PASS,228430431,
org.apache.commons.math.linear.BlockFieldMatrixTest#testOperatePremultiplyLarge,PASS,399311759,
org.apache.commons.math.linear.BlockFieldMatrixTest#testGetSetRowMatrixLarge,PASS,46054463,
org.apache.commons.math.linear.BlockFieldMatrixTest#testOperate,PASS,63838644,
org.apache.commons.math.linear.BlockFieldMatrixTest#testExamples,PASS,33457954,
org.apache.commons.math.linear.BlockFieldMatrixTest#testGetEntry,PASS,44011134,
org.apache.commons.math.linear.BlockFieldMatrixTest#testAddFail,PASS,46105099,
org.apache.commons.math.linear.BlockFieldMatrixTest#testGetSetColumnLarge,PASS,28191226,
org.apache.commons.math.linear.BlockFieldMatrixTest#testAdd,PASS,16720075,
org.apache.commons.math.linear.BlockFieldMatrixTest#testScalarAdd,PASS,20446287,
org.apache.commons.math.linear.BlockFieldMatrixTest#testTrace,PASS,51544032,
org.apache.commons.math.linear.BlockFieldMatrixTest#testWalk,PASS,180926153,
org.apache.commons.math.linear.BlockFieldMatrixTest#testToString,PASS,16481408,
