name,outcome,runtime,stacktrace
org.apache.commons.math.linear.SparseRealMatrixTest#testOperate,PASS,1132357398,
org.apache.commons.math.linear.SparseRealMatrixTest#testExamples,PASS,301230846,
org.apache.commons.math.linear.SparseRealMatrixTest#testGetEntry,PASS,309711274,
org.apache.commons.math.linear.SparseRealMatrixTest#testAddFail,PASS,328021980,
org.apache.commons.math.linear.SparseRealMatrixTest#testAdd,PASS,276177744,
org.apache.commons.math.linear.SparseRealMatrixTest#testScalarAdd,PASS,296024233,
org.apache.commons.math.linear.SparseRealMatrixTest#testTrace,PASS,280865278,
org.apache.commons.math.linear.SparseRealMatrixTest#testNorm,PASS,236700146,
org.apache.commons.math.linear.SparseRealMatrixTest#testToString,PASS,248148661,
org.apache.commons.math.linear.SparseRealMatrixTest#testPlusMinus,PASS,243125745,
org.apache.commons.math.linear.SparseRealMatrixTest#testMultiply2,PASS,237274587,
org.apache.commons.math.linear.SparseRealMatrixTest#testDimensions,PASS,257809136,
org.apache.commons.math.linear.SparseRealMatrixTest#testSubMatrix,PASS,316459284,
org.apache.commons.math.linear.SparseRealMatrixTest#testPremultiplyVector,PASS,256181198,
org.apache.commons.math.linear.SparseRealMatrixTest#testCopyFunctions,PASS,186579583,
org.apache.commons.math.linear.SparseRealMatrixTest#testMath209,PASS,202885009,
org.apache.commons.math.linear.SparseRealMatrixTest#testGetVectors,PASS,242756343,
org.apache.commons.math.linear.SparseRealMatrixTest#testGetColumnMatrix,PASS,230995529,
org.apache.commons.math.linear.SparseRealMatrixTest#testGetColumnVector,PASS,319491276,
org.apache.commons.math.linear.SparseRealMatrixTest#testMultiply,PASS,219763948,
org.apache.commons.math.linear.SparseRealMatrixTest#testEqualsAndHashCode,PASS,175292469,
org.apache.commons.math.linear.SparseRealMatrixTest#testSerial,PASS,357070583,
org.apache.commons.math.linear.SparseRealMatrixTest#testTranspose,PASS,112741393,
org.apache.commons.math.linear.SparseRealMatrixTest#testPremultiply,PASS,158286024,
org.apache.commons.math.linear.SparseRealMatrixTest#testGetRowMatrix,PASS,154443570,
org.apache.commons.math.linear.SparseRealMatrixTest#testSetSubMatrix,PASS,165010401,
org.apache.commons.math.linear.SparseRealMatrixTest#testGetRowVector,PASS,183287560,
org.apache.commons.math.linear.CholeskySolverTest#testSolve,PASS,164220627,
org.apache.commons.math.linear.CholeskySolverTest#testDeterminant,PASS,295536085,
org.apache.commons.math.linear.CholeskySolverTest#testSolveDimensionErrors,PASS,175502645,
org.apache.commons.math.linear.EigenSolverTest#testSolve,PASS,217363660,
org.apache.commons.math.linear.EigenSolverTest#testSolveDimensionErrors,PASS,199231248,
org.apache.commons.math.linear.EigenSolverTest#testNonInvertible,PASS,195562507,
org.apache.commons.math.linear.EigenSolverTest#testInvertible,PASS,167570432,
org.apache.commons.math.linear.BlockRealMatrixTest#testOperatePremultiplyLarge,PASS,289065179,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetSetRowMatrixLarge,PASS,115179035,
org.apache.commons.math.linear.BlockRealMatrixTest#testFrobeniusNorm,PASS,24399473,
org.apache.commons.math.linear.BlockRealMatrixTest#testOperate,PASS,119028409,
org.apache.commons.math.linear.BlockRealMatrixTest#testExamples,PASS,166367368,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetEntry,PASS,76953448,
org.apache.commons.math.linear.BlockRealMatrixTest#testAddFail,PASS,201407230,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetSetColumnLarge,PASS,181522153,
org.apache.commons.math.linear.BlockRealMatrixTest#testAdd,PASS,113807754,
org.apache.commons.math.linear.BlockRealMatrixTest#testScalarAdd,PASS,75427019,
org.apache.commons.math.linear.BlockRealMatrixTest#testTrace,PASS,44738575,
org.apache.commons.math.linear.BlockRealMatrixTest#testNorm,PASS,14218491,
org.apache.commons.math.linear.BlockRealMatrixTest#testWalk,PASS,177040947,
org.apache.commons.math.linear.BlockRealMatrixTest#testToString,PASS,14557839,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetSetMatrixLarge,PASS,105973271,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetSetRowVectorLarge,PASS,134213810,
org.apache.commons.math.linear.BlockRealMatrixTest#testSetRowMatrix,PASS,101371459,
org.apache.commons.math.linear.BlockRealMatrixTest#testSeveralBlocks,PASS,177756395,
org.apache.commons.math.linear.BlockRealMatrixTest#testPlusMinus,PASS,125846059,
org.apache.commons.math.linear.BlockRealMatrixTest#testSetRowVector,PASS,151679090,
org.apache.commons.math.linear.BlockRealMatrixTest#testMultiply2,PASS,75441270,
org.apache.commons.math.linear.BlockRealMatrixTest#testDimensions,PASS,23249425,
org.apache.commons.math.linear.BlockRealMatrixTest#testCopySubMatrix,PASS,165041010,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetSetRowLarge,PASS,95163324,
org.apache.commons.math.linear.BlockRealMatrixTest#testPremultiplyVector,PASS,96412499,
org.apache.commons.math.linear.BlockRealMatrixTest#testCopyFunctions,PASS,26354124,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetSubMatrix,PASS,108563291,
org.apache.commons.math.linear.BlockRealMatrixTest#testMath209,PASS,14208233,
org.apache.commons.math.linear.BlockRealMatrixTest#testOperateLarge,PASS,352766985,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetVectors,PASS,104882503,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetSetColumnMatrixLarge,PASS,86953972,
org.apache.commons.math.linear.BlockRealMatrixTest#testSetColumn,PASS,105823770,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetColumnMatrix,PASS,116040447,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetColumn,PASS,102363034,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetColumnVector,PASS,158378040,
org.apache.commons.math.linear.BlockRealMatrixTest#testMultiply,PASS,101793020,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetRow,PASS,128660674,
org.apache.commons.math.linear.BlockRealMatrixTest#testEqualsAndHashCode,PASS,35375079,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetSetColumnVectorLarge,PASS,214423479,
org.apache.commons.math.linear.BlockRealMatrixTest#testSerial,PASS,29447031,
org.apache.commons.math.linear.BlockRealMatrixTest#testSetRow,PASS,128141586,
org.apache.commons.math.linear.BlockRealMatrixTest#testTranspose,PASS,141997326,
org.apache.commons.math.linear.BlockRealMatrixTest#testSetColumnMatrix,PASS,105115387,
org.apache.commons.math.linear.BlockRealMatrixTest#testPremultiply,PASS,169982445,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetRowMatrix,PASS,101195140,
org.apache.commons.math.linear.BlockRealMatrixTest#testSetColumnVector,PASS,150566047,
org.apache.commons.math.linear.BlockRealMatrixTest#testSetSubMatrix,PASS,101621763,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetRowVector,PASS,150981759,
org.apache.commons.math.linear.RealMatrixImplTest#testFrobeniusNorm,PASS,24748222,
org.apache.commons.math.linear.RealMatrixImplTest#testOperate,PASS,109846896,
org.apache.commons.math.linear.RealMatrixImplTest#testExamples,PASS,105940586,
org.apache.commons.math.linear.RealMatrixImplTest#testGetEntry,PASS,51619525,
org.apache.commons.math.linear.RealMatrixImplTest#testAddFail,PASS,126734890,
org.apache.commons.math.linear.RealMatrixImplTest#testAdd,PASS,97921555,
org.apache.commons.math.linear.RealMatrixImplTest#testScalarAdd,PASS,102716895,
org.apache.commons.math.linear.RealMatrixImplTest#testTrace,PASS,45762264,
org.apache.commons.math.linear.RealMatrixImplTest#testNorm,PASS,20516126,
org.apache.commons.math.linear.RealMatrixImplTest#testWalk,PASS,133494007,
org.apache.commons.math.linear.RealMatrixImplTest#testToString,PASS,19799791,
org.apache.commons.math.linear.RealMatrixImplTest#testSetRowMatrix,PASS,125562791,
org.apache.commons.math.linear.RealMatrixImplTest#testPlusMinus,PASS,130082556,
org.apache.commons.math.linear.RealMatrixImplTest#testSetRowVector,PASS,173620406,
org.apache.commons.math.linear.RealMatrixImplTest#testMultiply2,PASS,105073706,
org.apache.commons.math.linear.RealMatrixImplTest#testDimensions,PASS,18865377,
org.apache.commons.math.linear.RealMatrixImplTest#testCopySubMatrix,PASS,127686068,
org.apache.commons.math.linear.RealMatrixImplTest#testPremultiplyVector,PASS,102184075,
org.apache.commons.math.linear.RealMatrixImplTest#testCopyFunctions,PASS,19407162,
org.apache.commons.math.linear.RealMatrixImplTest#testGetSubMatrix,PASS,188172286,
org.apache.commons.math.linear.RealMatrixImplTest#testMath209,PASS,31133141,
org.apache.commons.math.linear.RealMatrixImplTest#testGetVectors,PASS,219851958,
org.apache.commons.math.linear.RealMatrixImplTest#testSetColumn,PASS,216442813,
org.apache.commons.math.linear.RealMatrixImplTest#testGetColumnMatrix,PASS,218245771,
