name,outcome,runtime,stacktrace
org.apache.commons.math.linear.SparseRealMatrixTest#testOperate,PASS,1118706626,
org.apache.commons.math.linear.SparseRealMatrixTest#testExamples,PASS,320410952,
org.apache.commons.math.linear.SparseRealMatrixTest#testGetEntry,PASS,220769219,
org.apache.commons.math.linear.SparseRealMatrixTest#testAddFail,PASS,218584311,
org.apache.commons.math.linear.SparseRealMatrixTest#testAdd,PASS,263530135,
org.apache.commons.math.linear.SparseRealMatrixTest#testScalarAdd,PASS,300662163,
org.apache.commons.math.linear.SparseRealMatrixTest#testTrace,PASS,281061593,
org.apache.commons.math.linear.SparseRealMatrixTest#testNorm,PASS,224413037,
org.apache.commons.math.linear.SparseRealMatrixTest#testToString,PASS,244272230,
org.apache.commons.math.linear.SparseRealMatrixTest#testPlusMinus,PASS,293836725,
org.apache.commons.math.linear.SparseRealMatrixTest#testMultiply2,PASS,230161830,
org.apache.commons.math.linear.SparseRealMatrixTest#testDimensions,PASS,246108364,
org.apache.commons.math.linear.SparseRealMatrixTest#testSubMatrix,PASS,311785347,
org.apache.commons.math.linear.SparseRealMatrixTest#testPremultiplyVector,PASS,393654270,
org.apache.commons.math.linear.SparseRealMatrixTest#testCopyFunctions,PASS,190112959,
org.apache.commons.math.linear.SparseRealMatrixTest#testMath209,PASS,198183254,
org.apache.commons.math.linear.SparseRealMatrixTest#testGetVectors,PASS,236639804,
org.apache.commons.math.linear.SparseRealMatrixTest#testGetColumnMatrix,PASS,236198152,
org.apache.commons.math.linear.SparseRealMatrixTest#testGetColumnVector,PASS,325908845,
org.apache.commons.math.linear.SparseRealMatrixTest#testMultiply,PASS,181710389,
org.apache.commons.math.linear.SparseRealMatrixTest#testEqualsAndHashCode,PASS,203428112,
org.apache.commons.math.linear.SparseRealMatrixTest#testSerial,PASS,461373400,
org.apache.commons.math.linear.SparseRealMatrixTest#testTranspose,PASS,148745944,
org.apache.commons.math.linear.SparseRealMatrixTest#testPremultiply,PASS,233132803,
org.apache.commons.math.linear.SparseRealMatrixTest#testGetRowMatrix,PASS,283111451,
org.apache.commons.math.linear.SparseRealMatrixTest#testSetSubMatrix,PASS,272201280,
org.apache.commons.math.linear.SparseRealMatrixTest#testGetRowVector,PASS,329766965,
org.apache.commons.math.linear.MatrixUtilsTest#testFractionConverter,PASS,224211911,
org.apache.commons.math.linear.MatrixUtilsTest#testcreateFieldIdentityMatrix,PASS,175839246,
org.apache.commons.math.linear.MatrixUtilsTest#testCreateRealMatrix,PASS,247890004,
org.apache.commons.math.linear.MatrixUtilsTest#testCreateRowRealMatrix,PASS,166182785,
org.apache.commons.math.linear.MatrixUtilsTest#testcreateFieldMatrix,PASS,152055633,
org.apache.commons.math.linear.MatrixUtilsTest#testCreateBigMatrix,PASS,253740961,
org.apache.commons.math.linear.MatrixUtilsTest#testBigFractionConverter,PASS,199423072,
org.apache.commons.math.linear.MatrixUtilsTest#testCreateColumnBigMatrix,PASS,234443254,
org.apache.commons.math.linear.MatrixUtilsTest#testCreateBigIdentityMatrix,PASS,234032599,
org.apache.commons.math.linear.MatrixUtilsTest#testCreateRowBigMatrix,PASS,164844737,
org.apache.commons.math.linear.MatrixUtilsTest#testCreateIdentityMatrix,PASS,191538108,
org.apache.commons.math.linear.MatrixUtilsTest#testCreateColumnRealMatrix,PASS,169924172,
org.apache.commons.math.linear.MatrixUtilsTest#testCreateRowFieldMatrix,PASS,168867582,
org.apache.commons.math.linear.MatrixUtilsTest#testCreateColumnFieldMatrix,PASS,156332807,
org.apache.commons.math.linear.CholeskySolverTest#testSolve,PASS,161786148,
org.apache.commons.math.linear.CholeskySolverTest#testDeterminant,PASS,106166379,
org.apache.commons.math.linear.CholeskySolverTest#testSolveDimensionErrors,PASS,158887416,
org.apache.commons.math.linear.EigenSolverTest#testSolve,PASS,184871673,
org.apache.commons.math.linear.EigenSolverTest#testSolveDimensionErrors,PASS,212630799,
org.apache.commons.math.linear.EigenSolverTest#testNonInvertible,PASS,313682150,
org.apache.commons.math.linear.EigenSolverTest#testInvertible,PASS,174443685,
org.apache.commons.math.linear.BlockFieldMatrixTest#testOperatePremultiplyLarge,PASS,306598275,
org.apache.commons.math.linear.BlockFieldMatrixTest#testGetSetRowMatrixLarge,PASS,47087673,
org.apache.commons.math.linear.BlockFieldMatrixTest#testOperate,PASS,89393754,
org.apache.commons.math.linear.BlockFieldMatrixTest#testExamples,PASS,37447099,
org.apache.commons.math.linear.BlockFieldMatrixTest#testGetEntry,PASS,48150021,
org.apache.commons.math.linear.BlockFieldMatrixTest#testAddFail,PASS,64483190,
org.apache.commons.math.linear.BlockFieldMatrixTest#testGetSetColumnLarge,PASS,30545832,
org.apache.commons.math.linear.BlockFieldMatrixTest#testAdd,PASS,16604516,
org.apache.commons.math.linear.BlockFieldMatrixTest#testScalarAdd,PASS,20065170,
org.apache.commons.math.linear.BlockFieldMatrixTest#testTrace,PASS,46457425,
org.apache.commons.math.linear.BlockFieldMatrixTest#testWalk,PASS,187601698,
org.apache.commons.math.linear.BlockFieldMatrixTest#testToString,PASS,17883684,
org.apache.commons.math.linear.BlockFieldMatrixTest#testGetSetMatrixLarge,PASS,48385575,
org.apache.commons.math.linear.BlockFieldMatrixTest#testGetSetRowVectorLarge,PASS,31767529,
org.apache.commons.math.linear.BlockFieldMatrixTest#testSetRowMatrix,PASS,55807930,
org.apache.commons.math.linear.BlockFieldMatrixTest#testSeveralBlocks,PASS,1052746650,
org.apache.commons.math.linear.BlockFieldMatrixTest#testPlusMinus,PASS,56991922,
org.apache.commons.math.linear.BlockFieldMatrixTest#testSetRowVector,PASS,51702185,
org.apache.commons.math.linear.BlockFieldMatrixTest#testMultiply2,PASS,28716654,
org.apache.commons.math.linear.BlockFieldMatrixTest#testDimensions,PASS,26071953,
org.apache.commons.math.linear.BlockFieldMatrixTest#testCopySubMatrix,PASS,63589453,
org.apache.commons.math.linear.BlockFieldMatrixTest#testGetSetRowLarge,PASS,34146421,
org.apache.commons.math.linear.BlockFieldMatrixTest#testPremultiplyVector,PASS,55210232,
org.apache.commons.math.linear.BlockFieldMatrixTest#testCopyFunctions,PASS,40838404,
org.apache.commons.math.linear.BlockFieldMatrixTest#testGetSubMatrix,PASS,57655721,
org.apache.commons.math.linear.BlockFieldMatrixTest#testMath209,PASS,22524881,
org.apache.commons.math.linear.BlockFieldMatrixTest#testOperateLarge,PASS,292907747,
org.apache.commons.math.linear.BlockFieldMatrixTest#testGetVectors,PASS,49212328,
org.apache.commons.math.linear.BlockFieldMatrixTest#testGetSetColumnMatrixLarge,PASS,29827662,
org.apache.commons.math.linear.BlockFieldMatrixTest#testSetColumn,PASS,45744383,
org.apache.commons.math.linear.BlockFieldMatrixTest#testGetColumnMatrix,PASS,72788362,
org.apache.commons.math.linear.BlockFieldMatrixTest#testGetColumn,PASS,43361491,
org.apache.commons.math.linear.BlockFieldMatrixTest#testGetColumnVector,PASS,48146809,
org.apache.commons.math.linear.BlockFieldMatrixTest#testMultiply,PASS,58030033,
org.apache.commons.math.linear.BlockFieldMatrixTest#testGetRow,PASS,45045051,
org.apache.commons.math.linear.BlockFieldMatrixTest#testEqualsAndHashCode,PASS,16536775,
org.apache.commons.math.linear.BlockFieldMatrixTest#testGetSetColumnVectorLarge,PASS,38227647,
org.apache.commons.math.linear.BlockFieldMatrixTest#testSerial,PASS,35272154,
org.apache.commons.math.linear.BlockFieldMatrixTest#testSetRow,PASS,54872504,
org.apache.commons.math.linear.BlockFieldMatrixTest#testTranspose,PASS,68957249,
org.apache.commons.math.linear.BlockFieldMatrixTest#testSetColumnMatrix,PASS,74776644,
org.apache.commons.math.linear.BlockFieldMatrixTest#testPremultiply,PASS,82276943,
org.apache.commons.math.linear.BlockFieldMatrixTest#testGetRowMatrix,PASS,73503880,
org.apache.commons.math.linear.BlockFieldMatrixTest#testSetColumnVector,PASS,85596830,
org.apache.commons.math.linear.BlockFieldMatrixTest#testSetSubMatrix,PASS,76357058,
org.apache.commons.math.linear.BlockFieldMatrixTest#testGetRowVector,PASS,55737464,
org.apache.commons.math.linear.BlockRealMatrixTest#testOperatePremultiplyLarge,PASS,313721189,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetSetRowMatrixLarge,PASS,94168000,
org.apache.commons.math.linear.BlockRealMatrixTest#testFrobeniusNorm,PASS,14602701,
org.apache.commons.math.linear.BlockRealMatrixTest#testOperate,PASS,104423192,
org.apache.commons.math.linear.BlockRealMatrixTest#testExamples,PASS,117559224,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetEntry,PASS,40847399,
org.apache.commons.math.linear.BlockRealMatrixTest#testAddFail,PASS,98629841,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetSetColumnLarge,PASS,93540448,
org.apache.commons.math.linear.BlockRealMatrixTest#testAdd,PASS,70572001,
org.apache.commons.math.linear.BlockRealMatrixTest#testScalarAdd,PASS,75514197,
org.apache.commons.math.linear.BlockRealMatrixTest#testTrace,PASS,43829804,
org.apache.commons.math.linear.BlockRealMatrixTest#testNorm,PASS,14331696,
org.apache.commons.math.linear.BlockRealMatrixTest#testWalk,PASS,176167768,
org.apache.commons.math.linear.BlockRealMatrixTest#testToString,PASS,14225468,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetSetMatrixLarge,PASS,104056462,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetSetRowVectorLarge,PASS,130043295,
org.apache.commons.math.linear.BlockRealMatrixTest#testSetRowMatrix,PASS,98754191,
org.apache.commons.math.linear.BlockRealMatrixTest#testSeveralBlocks,PASS,170254177,
org.apache.commons.math.linear.BlockRealMatrixTest#testPlusMinus,PASS,99782822,
org.apache.commons.math.linear.BlockRealMatrixTest#testSetRowVector,PASS,146317955,
org.apache.commons.math.linear.BlockRealMatrixTest#testMultiply2,PASS,70758799,
org.apache.commons.math.linear.BlockRealMatrixTest#testDimensions,PASS,13812352,
org.apache.commons.math.linear.BlockRealMatrixTest#testCopySubMatrix,PASS,105844231,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetSetRowLarge,PASS,90713630,
org.apache.commons.math.linear.BlockRealMatrixTest#testPremultiplyVector,PASS,95585285,
org.apache.commons.math.linear.BlockRealMatrixTest#testCopyFunctions,PASS,29170176,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetSubMatrix,PASS,139442702,
org.apache.commons.math.linear.BlockRealMatrixTest#testMath209,PASS,14642387,
org.apache.commons.math.linear.BlockRealMatrixTest#testOperateLarge,PASS,378758493,
org.apache.commons.math.linear.BlockRealMatrixTest#testGetVectors,PASS,98580453,
