name,outcome,runtime,stacktrace
org.mockitointegration.NoJUnitDependenciesTest#pure_mockito_should_not_depend_JUnit___ByteBuddy,PASS,3751740812,
org.concurrentmockito.ThreadsRunAllTestsHalfManualTest#shouldRunInMultipleThreads,PASS,497966362,
org.concurrentmockito.ThreadVerifiesContinuoslyInteractingMockTest#shouldAllowVerifyingInThreads,PASS,3833969803,
org.concurrentmockito.VerificationInOrderFromMultipleThreadsTest#shouldVerifyInOrderWhenMultipleThreadsInteractWithMock,PASS,1260063963,
org.concurrentmockito.ThreadsShareGenerouslyStubbedMockTest#shouldAllowVerifyingInThreads,PASS,4957574217,
org.concurrentmockito.ThreadsShareAMockTest#shouldAllowVerifyingInThreads,PASS,2986087764,
org.mockitousage.constructor.CreatingMocksWithConstructorTest#calls_real_interface_method,PASS,1120244900,
org.mockitousage.constructor.CreatingMocksWithConstructorTest#can_spy_abstract_classes,PASS,904244798,
org.mockitousage.constructor.CreatingMocksWithConstructorTest#abstract_method_returns_default,PASS,911456215,
org.mockitousage.constructor.CreatingMocksWithConstructorTest#exception_message_when_constructor_not_found,PASS,873506954,
org.mockitousage.constructor.CreatingMocksWithConstructorTest#can_create_mock_with_constructor,PASS,1104047815,
org.mockitousage.constructor.CreatingMocksWithConstructorTest#mocking_interfaces_with_constructor,PASS,1267236687,
org.mockitousage.constructor.CreatingMocksWithConstructorTest#can_mock_inner_classes,PASS,871720427,
org.mockitousage.constructor.CreatingMocksWithConstructorTest#abstract_method_stubbed,PASS,740772557,
org.mockitousage.constructor.CreatingMocksWithConstructorTest#prevents_across_jvm_serialization_with_constructor,PASS,697931072,
org.mockitousage.constructor.CreatingMocksWithConstructorTest#mocking_inner_classes_with_wrong_outer_instance,PASS,681141369,
org.mockitousage.constructor.CreatingMocksWithConstructorTest#can_mock_abstract_classes,PASS,709469499,
org.mockitousage.PlaygroundWithDemoOfUnclonedParametersProblemTest#shouldAlterFinalLog,PASS,890293869,
org.mockitousage.PlaygroundWithDemoOfUnclonedParametersProblemTest#shouldIncludeInitialLog,PASS,878722884,
org.mockitousage.stubbing.StubbingConsecutiveAnswersTest#shouldMixConsecutiveReturnsWithExcepions,PASS,1193593600,
org.mockitousage.stubbing.StubbingConsecutiveAnswersTest#shouldValidateConsecutiveExceptionForVoidMethod,PASS,1050763078,
org.mockitousage.stubbing.StubbingConsecutiveAnswersTest#shouldReturnConsecutiveValues,PASS,1132101355,
org.mockitousage.stubbing.StubbingConsecutiveAnswersTest#shouldReturnConsecutiveValuesForTwoNulls,PASS,1157234505,
org.mockitousage.stubbing.StubbingConsecutiveAnswersTest#shouldReturnConsecutiveValuesSetByShortenThenReturnMethod,PASS,1015027181,
org.mockitousage.stubbing.StubbingConsecutiveAnswersTest#shouldStubVoidMethod,PASS,1012719702,
org.mockitousage.stubbing.StubbingConsecutiveAnswersTest#shouldStubVoidMethodAndContinueThrowing,PASS,1071392585,
org.mockitousage.stubbing.StubbingConsecutiveAnswersTest#shouldValidateConsecutiveException,PASS,1059276053,
org.mockitousage.stubbing.StubbingConsecutiveAnswersTest#shouldReturnConsecutiveValueAndThrowExceptionssSetByShortenReturnMethods,PASS,1011280366,
org.mockitousage.stubbing.StubbingConsecutiveAnswersTest#shouldThrowConsecutively,PASS,1645445959,
org.mockitousage.stubbing.StubbingConsecutiveAnswersTest#shouldThrowConsecutivelySetByShortenThenThrowMethod,PASS,1144766352,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldDetectWhenNullAssignedToBoolean,PASS,985099799,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldStubWithArgs,PASS,1069364364,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldStubWithGenericAnswer,PASS,1025664133,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldScreamWhenNullPassed,PASS,970557682,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldVerifyStubbedCall,PASS,1065799598,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldStubbingBeTreatedAsInteraction,PASS,1048648603,
