name,outcome,runtime,stacktrace
org.mockitointegration.NoJUnitDependenciesTest#pure_mockito_should_not_depend_JUnit___ByteBuddy,PASS,3974093247,
org.concurrentmockito.ThreadsRunAllTestsHalfManualTest#shouldRunInMultipleThreads,PASS,430741950,
org.concurrentmockito.ThreadVerifiesContinuoslyInteractingMockTest#shouldAllowVerifyingInThreads,PASS,3821222357,
org.concurrentmockito.VerificationInOrderFromMultipleThreadsTest#shouldVerifyInOrderWhenMultipleThreadsInteractWithMock,PASS,1461581812,
org.concurrentmockito.ThreadsShareGenerouslyStubbedMockTest#shouldAllowVerifyingInThreads,PASS,5405910624,
org.concurrentmockito.ThreadsShareAMockTest#shouldAllowVerifyingInThreads,PASS,2638950166,
org.mockitousage.constructor.CreatingMocksWithConstructorTest#calls_real_interface_method,PASS,1420581581,
org.mockitousage.constructor.CreatingMocksWithConstructorTest#can_spy_abstract_classes,PASS,986985340,
org.mockitousage.constructor.CreatingMocksWithConstructorTest#abstract_method_returns_default,PASS,833711822,
org.mockitousage.constructor.CreatingMocksWithConstructorTest#exception_message_when_constructor_not_found,PASS,1067188848,
org.mockitousage.constructor.CreatingMocksWithConstructorTest#can_create_mock_with_constructor,PASS,1042157215,
org.mockitousage.constructor.CreatingMocksWithConstructorTest#mocking_interfaces_with_constructor,PASS,1337777249,
org.mockitousage.constructor.CreatingMocksWithConstructorTest#can_mock_inner_classes,PASS,797890432,
org.mockitousage.constructor.CreatingMocksWithConstructorTest#abstract_method_stubbed,PASS,748112118,
org.mockitousage.constructor.CreatingMocksWithConstructorTest#prevents_across_jvm_serialization_with_constructor,PASS,250222783,
org.mockitousage.constructor.CreatingMocksWithConstructorTest#mocking_inner_classes_with_wrong_outer_instance,PASS,701597557,
org.mockitousage.constructor.CreatingMocksWithConstructorTest#can_mock_abstract_classes,PASS,1045749170,
org.mockitousage.PlaygroundWithDemoOfUnclonedParametersProblemTest#shouldAlterFinalLog,PASS,893428205,
org.mockitousage.PlaygroundWithDemoOfUnclonedParametersProblemTest#shouldIncludeInitialLog,PASS,1108838467,
org.mockitousage.stubbing.StubbingConsecutiveAnswersTest#shouldMixConsecutiveReturnsWithExcepions,PASS,1093963570,
org.mockitousage.stubbing.StubbingConsecutiveAnswersTest#shouldValidateConsecutiveExceptionForVoidMethod,PASS,996792215,
org.mockitousage.stubbing.StubbingConsecutiveAnswersTest#shouldReturnConsecutiveValues,PASS,1002856061,
org.mockitousage.stubbing.StubbingConsecutiveAnswersTest#shouldReturnConsecutiveValuesForTwoNulls,PASS,1087549693,
org.mockitousage.stubbing.StubbingConsecutiveAnswersTest#shouldReturnConsecutiveValuesSetByShortenThenReturnMethod,PASS,988218203,
org.mockitousage.stubbing.StubbingConsecutiveAnswersTest#shouldStubVoidMethod,PASS,1000259770,
org.mockitousage.stubbing.StubbingConsecutiveAnswersTest#shouldStubVoidMethodAndContinueThrowing,PASS,1068799303,
org.mockitousage.stubbing.StubbingConsecutiveAnswersTest#shouldValidateConsecutiveException,PASS,1001778683,
org.mockitousage.stubbing.StubbingConsecutiveAnswersTest#shouldReturnConsecutiveValueAndThrowExceptionssSetByShortenReturnMethods,PASS,1054099709,
org.mockitousage.stubbing.StubbingConsecutiveAnswersTest#shouldThrowConsecutively,PASS,1060591228,
org.mockitousage.stubbing.StubbingConsecutiveAnswersTest#shouldThrowConsecutivelySetByShortenThenThrowMethod,PASS,1710265487,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldDetectWhenNullAssignedToBoolean,PASS,1071688911,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldStubWithArgs,PASS,1074315973,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldStubWithGenericAnswer,PASS,1089069680,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldScreamWhenNullPassed,PASS,974794399,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldVerifyStubbedCall,PASS,1060389811,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldStubbingBeTreatedAsInteraction,PASS,1007086651,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldAllowChainedStubbingOnVoidMethods,PASS,1073956480,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldAllowDoCallRealMethodInChainedStubbing,PASS,1794534126,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldStubWithThrowable,PASS,995443586,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldAllowStubbingToString,PASS,1190813643,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldStub,PASS,1032950991,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldScreamWhenNotAMockPassed,PASS,981829140,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldAllowStubbingWhenTypesMatchSignature,PASS,1109301959,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldAllowSettingValidCheckedException,PASS,1111082098,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldAllowChainedStubbing,PASS,1039115051,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldNotAllowDoNothingOnNonVoids,PASS,1064802249,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldScreamWhenReturnSetForVoid,PASS,1059799660,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldDetectInvalidReturnType,PASS,1083708486,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldDetectInvalidCheckedException,PASS,997198703,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldAllowChainedStubbingWithExceptionClass,PASS,1074096792,
org.mockitousage.stubbing.SmartNullsStubbingTest#shouldThrowSmartNPEWhenMethodReturnsClass,PASS,1695208879,
org.mockitousage.stubbing.SmartNullsStubbingTest#shouldReturnOrdinaryEmptyValuesForOrdinaryTypes,PASS,1287616292,
org.mockitousage.stubbing.SmartNullsStubbingTest#shouldSmartNPEPointToUnstubbedCall,PASS,1136541624,
org.mockitousage.stubbing.SmartNullsStubbingTest#shouldShowParameters,PASS,1231350501,
org.mockitousage.stubbing.SmartNullsStubbingTest#shouldThrowSmartNPEWhenMethodReturnsInterface,PASS,1227530587,
org.mockitousage.stubbing.SmartNullsStubbingTest#shouldShowParametersWhenParamsAreHuge,PASS,1303517604,
org.mockitousage.stubbing.SmartNullsStubbingTest#shouldNotThrowSmartNullPointerOnObjectMethods,PASS,1195226791,
org.mockitousage.stubbing.SmartNullsStubbingTest#shouldNotThrowSmartNullPointerOnToString,PASS,1264691372,
org.mockitousage.stubbing.CallingRealMethodTest#shouldAllowCallingInternalMethod,PASS,579761216,
org.mockitousage.stubbing.CallingRealMethodTest#shouldNotCallRealMethodWhenStubbedLater,PASS,580130316,
org.mockitousage.stubbing.CallingRealMethodTest#shouldReturnRealValue,PASS,654876084,
org.mockitousage.stubbing.CallingRealMethodTest#shouldCallRealMethodByDefault,PASS,568392577,
org.mockitousage.stubbing.CallingRealMethodTest#shouldExecuteRealMethod,PASS,589126863,
org.mockitousage.stubbing.CloningParameterTest#shouldVerifyEvenIfArgumentsWereMutated,PASS,739158546,
org.mockitousage.stubbing.CloningParameterTest#shouldReturnDefaultValueWithCloningAnswer,PASS,723262225,
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldMixThrowablesAndReturnsOnDifferentMocks,PASS,1662503410,
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldInstantiateExceptionClassWithOngoingStubbingOnInteraction,PASS,2025330079,
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldInstantiateExceptionClassOnInteraction,PASS,1547517426,
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldShowDecentMessageWhenExcepionIsNaughty,PASS,1833597912,
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldStubbingWithThrowableFailVerification,PASS,1730805469,
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldStubWithThrowable,PASS,1460608145,
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldSetThrowableToVoidMethod,PASS,1427915008,
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldNotAllowSettingInvalidCheckedException,PASS,1348414965,
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldNotAllowSettingNullThrowable,PASS,1398327021,
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldNotAllowSettingNullThrowableArray,PASS,1338321351,
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldAllowSettingCheckedException,PASS,2225383337,
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldStubbingWithThrowableBeVerifiable,PASS,1430824890,
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldAllowSettingError,PASS,1448821846,
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldLastStubbingVoidBeImportant,PASS,1376733630,
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldFailStubbingThrowableOnTheSameInvocationDueToAcceptableLimitation,PASS,1429475482,
org.mockitousage.stubbing.StubbingWithExtraAnswersTest#shouldScreamWhenNullPassed,PASS,1001485634,
org.mockitousage.stubbing.StubbingWithExtraAnswersTest#shouldReturnNullIfNecessary,PASS,1023171078,
org.mockitousage.stubbing.StubbingWithExtraAnswersTest#shouldWorkAsStandardMockito,PASS,1018145671,
org.mockitousage.stubbing.ReturningDefaultValuesTest#shouldReturnAllKindsOfPrimitives,PASS,1065960175,
org.mockitousage.stubbing.ReturningDefaultValuesTest#shouldReturnEmptyCollections,PASS,1147218138,
org.mockitousage.stubbing.ReturningDefaultValuesTest#shouldReturnMutableEmptyCollection,PASS,1056005613,
org.mockitousage.stubbing.ReturningDefaultValuesTest#shouldReturnTheSameValuesForWrapperClasses,PASS,1005439093,
org.mockitousage.stubbing.DeepStubbingTest#withComplexPatternArguments,PASS,617985859,
org.mockitousage.stubbing.DeepStubbingTest#shouldVerificationBasicallyWorkFine,PASS,208903533,
org.mockitousage.stubbing.DeepStubbingTest#withAnyPatternArguments,PASS,577818188,
org.mockitousage.stubbing.DeepStubbingTest#simpleCase,PASS,472516909,
org.mockitousage.stubbing.DeepStubbingTest#shouldStubbingBasicallyWorkFine,PASS,294489357,
org.mockitousage.stubbing.DeepStubbingTest#withArguments,PASS,585942416,
org.mockitousage.stubbing.DeepStubbingTest#myTest,PASS,513399098,
org.mockitousage.stubbing.DeepStubbingTest#oneLevelDeep,PASS,608861803,
org.mockitousage.stubbing.DeepStubbingTest#times_never_atLeast_atMost_verificationModes_should_work,PASS,221283263,
org.mockitousage.stubbing.DeepStubbingTest#inOrder_only_work_on_the_very_last_mock_but_it_works,PASS,237980671,
org.mockitousage.stubbing.DeepStubbingTest#deep_stub_return_same_mock_instance_if_invocation_matchers_matches,PASS,203859864,
org.mockitousage.stubbing.DeepStubbingTest#verificationMode_only_work_on_the_last_returned_mock,PASS,227381063,
org.mockitousage.stubbing.DeepStubbingTest#shouldFailGracefullyWhenClassIsFinal,PASS,109469237,
org.mockitousage.stubbing.DeepStubbingTest#withPatternPrimitive,PASS,530095128,
org.mockitousage.stubbing.DeepStubbingTest#interactions,PASS,554496402,
org.mockitousage.stubbing.DeepStubbingTest#withSimplePrimitive,PASS,489119333,
org.mockitousage.stubbing.DeepStubbingTest#verification_work_with_argument_Matchers_in_nested_calls,PASS,233339575,
org.mockitousage.stubbing.StubbingWithCustomAnswerTest#shouldAnswer,PASS,994220092,
org.mockitousage.stubbing.StubbingWithCustomAnswerTest#shouldMakeSureTheInterfaceDoesNotChange,PASS,997511866,
org.mockitousage.stubbing.StubbingWithCustomAnswerTest#shouldAnswerVoidMethodConsecutively,PASS,1010612996,
org.mockitousage.stubbing.StubbingWithCustomAnswerTest#shoudAnswerVoidMethod,PASS,994051833,
org.mockitousage.stubbing.StubbingWithCustomAnswerTest#shouldAnswerWithThenAnswerAlias,PASS,1101882390,
org.mockitousage.stubbing.StubbingWithCustomAnswerTest#shouldAnswerConsecutively,PASS,995930119,
org.mockitousage.stubbing.BasicStubbingTest#should_allow_stubbing_to_string,PASS,1212102180,
org.mockitousage.stubbing.BasicStubbingTest#should_allow_mocking_when_to_string_is_final,PASS,1177895374,
org.mockitousage.stubbing.BasicStubbingTest#should_stubbing_be_treated_as_interaction,PASS,1164565522,
org.mockitousage.stubbing.BasicStubbingTest#test_stub_only_not_verifiable,PASS,1330025279,
org.mockitousage.stubbing.BasicStubbingTest#unfinished_stubbing_cleans_up_the_state,PASS,1129948426,
org.mockitousage.stubbing.BasicStubbingTest#should_evaluate_latest_stubbing_first,PASS,1159915932,
org.mockitousage.stubbing.BasicStubbingTest#should_stubbing_not_be_treated_as_interaction,PASS,1323400867,
org.mockitousage.stubbing.BasicStubbingTest#should_to_string_mock_name,PASS,1348781732,
org.mockitousage.stubbing.StubbingWithDelegateTest#when_stubbed_the_delegate_should_not_be_called,PASS,812844509,
org.mockitousage.stubbing.StubbingWithDelegateTest#exception_should_be_propagated_from_delegate,PASS,1210752483,
org.mockitousage.stubbing.StubbingWithDelegateTest#calling_missing_method_should_throw_exception,PASS,963366532,
org.mockitousage.stubbing.StubbingWithDelegateTest#instance_of_different_class_can_be_called,PASS,904862774,
org.mockitousage.stubbing.StubbingWithDelegateTest#null_wrapper_dont_throw_exception_from_org_mockito_package,PASS,1123770792,
org.mockitousage.stubbing.StubbingWithDelegateTest#calling_method_with_wrong_primitive_return_should_throw_exception,PASS,805302244,
org.mockitousage.stubbing.StubbingWithDelegateTest#when_not_stubbed_delegate_should_be_called,PASS,871636206,
org.mockitousage.stubbing.StubbingWithDelegateTest#delegate_should_not_be_called_when_stubbed2,PASS,840432679,
org.mockitousage.stubbing.StubbingWithDelegateTest#calling_method_with_wrong_reference_return_should_throw_exception,PASS,858295799,
org.mockitousage.stubbing.StubbingWithDelegateTest#method_with_subtype_return_can_be_called,PASS,822406545,
org.mockitousage.stubbing.DeprecatedStubbingTest#shouldStubbingBeTreatedAsInteraction,PASS,1694852983,
org.mockitousage.stubbing.DeprecatedStubbingTest#shouldAllowStubbingToString,PASS,1080917337,
org.mockitousage.stubbing.DeprecatedStubbingTest#shouldAllowConsecutiveStubbing,PASS,996901393,
org.mockitousage.stubbing.DeprecatedStubbingTest#shouldStubbingNotBeTreatedAsInteraction,PASS,1024314112,
org.mockitousage.stubbing.DeprecatedStubbingTest#shouldEvaluateLatestStubbingFirst,PASS,1004367865,
org.mockitousage.puzzlers.BridgeMethodPuzzleTest#shouldHaveBridgeMethod,PASS,200256709,
org.mockitousage.puzzlers.BridgeMethodPuzzleTest#shouldVerifyCorrectlyWhenBridgeMethodCalled,PASS,741671834,
org.mockitousage.puzzlers.OverloadingPuzzleTest#shouldUseArgumentTypeWhenOverloadingPuzzleDetected,PASS,729885931,
org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest#shouldAllowOneMethodVerifiedInOrder,PASS,1205516124,
org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest#shouldFailOnLastInvocationTooEarly,PASS,1189660229,
org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest#shouldUseEqualsToVerifyMethodArguments,PASS,1245884398,
