name,outcome,runtime,stacktrace
org.mockitointegration.NoJUnitDependenciesTest#pure_mockito_should_not_depend_JUnit___ByteBuddy,PASS,10544755321,
org.concurrentmockito.ThreadsRunAllTestsHalfManualTest#shouldRunInMultipleThreads,PASS,1047955898,
org.concurrentmockito.ThreadVerifiesContinuoslyInteractingMockTest#shouldAllowVerifyingInThreads,PASS,8443430087,
org.concurrentmockito.VerificationInOrderFromMultipleThreadsTest#shouldVerifyInOrderWhenMultipleThreadsInteractWithMock,PASS,3207780612,
org.concurrentmockito.ThreadsShareGenerouslyStubbedMockTest#shouldAllowVerifyingInThreads,PASS,10554645830,
org.concurrentmockito.ThreadsShareAMockTest#shouldAllowVerifyingInThreads,PASS,5598154299,
org.mockitousage.constructor.CreatingMocksWithConstructorTest#calls_real_interface_method,PASS,2316466606,
org.mockitousage.constructor.CreatingMocksWithConstructorTest#can_spy_abstract_classes,PASS,1242047249,
org.mockitousage.constructor.CreatingMocksWithConstructorTest#abstract_method_returns_default,PASS,2359302820,
org.mockitousage.constructor.CreatingMocksWithConstructorTest#exception_message_when_constructor_not_found,PASS,2556172909,
org.mockitousage.constructor.CreatingMocksWithConstructorTest#can_create_mock_with_constructor,PASS,2434378493,
org.mockitousage.constructor.CreatingMocksWithConstructorTest#mocking_interfaces_with_constructor,PASS,2655394096,
org.mockitousage.constructor.CreatingMocksWithConstructorTest#can_mock_inner_classes,PASS,1446450509,
org.mockitousage.constructor.CreatingMocksWithConstructorTest#abstract_method_stubbed,PASS,1144919637,
org.mockitousage.constructor.CreatingMocksWithConstructorTest#prevents_across_jvm_serialization_with_constructor,PASS,423955634,
org.mockitousage.constructor.CreatingMocksWithConstructorTest#mocking_inner_classes_with_wrong_outer_instance,PASS,954667307,
org.mockitousage.constructor.CreatingMocksWithConstructorTest#can_mock_abstract_classes,PASS,1853136706,
org.mockitousage.PlaygroundWithDemoOfUnclonedParametersProblemTest#shouldAlterFinalLog,PASS,1875944079,
org.mockitousage.PlaygroundWithDemoOfUnclonedParametersProblemTest#shouldIncludeInitialLog,PASS,1444056702,
org.mockitousage.stubbing.StubbingConsecutiveAnswersTest#shouldMixConsecutiveReturnsWithExcepions,PASS,2234705925,
org.mockitousage.stubbing.StubbingConsecutiveAnswersTest#shouldValidateConsecutiveExceptionForVoidMethod,PASS,2318629620,
