name,outcome,runtime,stacktrace
org.joda.time.TestDateTime_Constructors#test_now_nullChronology,PASS,347407396,
org.joda.time.TestDateTime_Constructors#testConstructor_Object_Chronology,PASS,842146747,
org.joda.time.TestDateTime_Constructors#testConstructor_badconverterObject_DateTimeZone,PASS,519136631,
org.joda.time.TestDateTime_Constructors#testConstructor_long2_DateTimeZone,PASS,419601397,
org.joda.time.TestDateTime_Constructors#testConstructor_nullObject_Chronology,PASS,276512364,
org.joda.time.TestDateTime_Constructors#testConstructor_nullObject_nullDateTimeZone,PASS,340942854,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_int_int_nullDateTimeZone,PASS,366525576,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_int,PASS,298605575,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_int_nullDateTimeZone,PASS,259986963,
org.joda.time.TestDateTime_Constructors#testConstructor_long1_DateTimeZone,PASS,317616669,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_int_int_DateTimeZone,PASS,341000980,
org.joda.time.TestDateTime_Constructors#testConstructor_Object_DateTimeZone,PASS,355387625,
org.joda.time.TestDateTime_Constructors#testTest,PASS,385548107,
org.joda.time.TestDateTime_Constructors#test_now,PASS,179010840,
org.joda.time.TestDateTime_Constructors#testConstructor_Chronology,PASS,207692642,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_nullDateTimeZone,PASS,206262710,
org.joda.time.TestDateTime_Constructors#testConstructor_nullObject_nullChronology,PASS,249793910,
org.joda.time.TestDateTime_Constructors#testConstructor_ObjectStringEx1,PASS,647954525,
org.joda.time.TestDateTime_Constructors#testConstructor_ObjectStringEx2,PASS,293854357,
org.joda.time.TestDateTime_Constructors#testConstructor_long_nullChronology,PASS,156213298,
org.joda.time.TestDateTime_Constructors#testConstructor_badconverterObject_Chronology,PASS,185119095,
org.joda.time.TestDateTime_Constructors#testConstructor_nullObject_DateTimeZone,PASS,183231777,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_int_DateTimeZone,PASS,186176085,
org.joda.time.TestDateTime_Constructors#testConstructor_invalidObject_Chronology,PASS,221842391,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_int_Chronology,PASS,201835681,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_Chronology,PASS,181784712,
org.joda.time.TestDateTime_Constructors#testConstructor_Object,PASS,200632085,
org.joda.time.TestDateTime_Constructors#test_now_Chronology,PASS,153605210,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_int_int_Chronology,PASS,184457022,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int,PASS,218313428,
org.joda.time.TestDateTime_Constructors#testConstructor_long1,PASS,166155062,
org.joda.time.TestDateTime_Constructors#testConstructor_long2,PASS,164292732,
org.joda.time.TestDateTime_Constructors#test_now_DateTimeZone,PASS,161522627,
org.joda.time.TestDateTime_Constructors#testConstructor_DateTimeZone,PASS,170122187,
org.joda.time.TestDateTime_Constructors#testConstructor_nullObject,PASS,182578235,
org.joda.time.TestDateTime_Constructors#testConstructor_invalidObject_DateTimeZone,PASS,66103124,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_DateTimeZone,PASS,177133773,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_int_int_nullChronology,PASS,164146356,
org.joda.time.TestDateTime_Constructors#testConstructor_long_nullDateTimeZone,PASS,176208414,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_nullChronology,PASS,264535878,
org.joda.time.TestDateTime_Constructors#testConstructor_Object_nullChronology,PASS,277017216,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_int_int,PASS,167640427,
org.joda.time.TestDateTime_Constructors#testConstructor_long1_Chronology,PASS,162729939,
org.joda.time.TestDateTime_Constructors#testConstructor_Object_nullDateTimeZone,PASS,185801818,
org.joda.time.TestDateTime_Constructors#testConstructor_badconverterObject,PASS,438178958,
org.joda.time.TestDateTime_Constructors#testConstructor_nullChronology,PASS,173081063,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_int_nullChronology,PASS,218451198,
org.joda.time.TestDateTime_Constructors#testConstructor_long2_Chronology,PASS,251472902,
org.joda.time.TestDateTime_Constructors#testConstructor_invalidObject,PASS,99908261,
org.joda.time.TestDateTime_Constructors#testConstructor_nullDateTimeZone,PASS,178489698,
org.joda.time.TestDateTime_Constructors#testParse_formatter,PASS,325484223,
org.joda.time.TestDateTime_Constructors#test_now_nullDateTimeZone,PASS,34682242,
org.joda.time.TestDateTime_Constructors#testParse_noFormatter,PASS,259850234,
org.joda.time.TestDateTime_Constructors#testConstructor,PASS,185312476,
org.joda.time.TestDateTime_Constructors#testConstructor_ObjectString1,PASS,273866620,
org.joda.time.TestDateTime_Constructors#testConstructor_ObjectString2,PASS,275045445,
org.joda.time.TestDateTime_Constructors#testConstructor_ObjectString3,PASS,270674407,
org.joda.time.TestDateTime_Constructors#testConstructor_ObjectString4,PASS,280246416,
org.joda.time.TestDateTime_Constructors#testConstructor_ObjectString5,PASS,282104059,
org.joda.time.TestDateTime_Constructors#testConstructor_ObjectString6,PASS,318160044,
org.joda.time.TestDateTime_Constructors#testConstructor_ObjectString7,PASS,287621785,
