name,outcome,runtime,stacktrace
org.joda.time.TestDateTime_Constructors#test_now_nullChronology,PASS,323493003,
org.joda.time.TestDateTime_Constructors#testConstructor_Object_Chronology,PASS,912559536,
org.joda.time.TestDateTime_Constructors#testConstructor_badconverterObject_DateTimeZone,PASS,576963336,
org.joda.time.TestDateTime_Constructors#testConstructor_long2_DateTimeZone,PASS,464144389,
org.joda.time.TestDateTime_Constructors#testConstructor_nullObject_Chronology,PASS,472931473,
org.joda.time.TestDateTime_Constructors#testConstructor_nullObject_nullDateTimeZone,PASS,459827425,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_int_int_nullDateTimeZone,PASS,366802141,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_int,PASS,417894195,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_int_nullDateTimeZone,PASS,452872406,
org.joda.time.TestDateTime_Constructors#testConstructor_long1_DateTimeZone,PASS,290722973,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_int_int_DateTimeZone,PASS,311570592,
org.joda.time.TestDateTime_Constructors#testConstructor_Object_DateTimeZone,PASS,333208795,
org.joda.time.TestDateTime_Constructors#testTest,PASS,500970258,
org.joda.time.TestDateTime_Constructors#test_now,PASS,274915928,
org.joda.time.TestDateTime_Constructors#testConstructor_Chronology,PASS,162066138,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_nullDateTimeZone,PASS,209204558,
org.joda.time.TestDateTime_Constructors#testConstructor_nullObject_nullChronology,PASS,277901057,
org.joda.time.TestDateTime_Constructors#testConstructor_ObjectStringEx1,PASS,770415474,
org.joda.time.TestDateTime_Constructors#testConstructor_ObjectStringEx2,PASS,451783896,
org.joda.time.TestDateTime_Constructors#testConstructor_long_nullChronology,PASS,158666887,
org.joda.time.TestDateTime_Constructors#testConstructor_badconverterObject_Chronology,PASS,197606191,
org.joda.time.TestDateTime_Constructors#testConstructor_nullObject_DateTimeZone,PASS,188570830,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_int_DateTimeZone,PASS,194526265,
org.joda.time.TestDateTime_Constructors#testConstructor_invalidObject_Chronology,PASS,227984157,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_int_Chronology,PASS,201385853,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_Chronology,PASS,185476252,
org.joda.time.TestDateTime_Constructors#testConstructor_Object,PASS,198448749,
org.joda.time.TestDateTime_Constructors#test_now_Chronology,PASS,159224835,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_int_int_Chronology,PASS,266994955,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int,PASS,168655059,
org.joda.time.TestDateTime_Constructors#testConstructor_long1,PASS,170872858,
org.joda.time.TestDateTime_Constructors#testConstructor_long2,PASS,252416946,
org.joda.time.TestDateTime_Constructors#test_now_DateTimeZone,PASS,164967248,
org.joda.time.TestDateTime_Constructors#testConstructor_DateTimeZone,PASS,179326333,
org.joda.time.TestDateTime_Constructors#testConstructor_nullObject,PASS,184119854,
org.joda.time.TestDateTime_Constructors#testConstructor_invalidObject_DateTimeZone,PASS,63001271,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_DateTimeZone,PASS,275329053,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_int_int_nullChronology,PASS,256668152,
org.joda.time.TestDateTime_Constructors#testConstructor_long_nullDateTimeZone,PASS,322918376,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_nullChronology,PASS,310430852,
org.joda.time.TestDateTime_Constructors#testConstructor_Object_nullChronology,PASS,194680790,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_int_int,PASS,215097299,
org.joda.time.TestDateTime_Constructors#testConstructor_long1_Chronology,PASS,151829643,
org.joda.time.TestDateTime_Constructors#testConstructor_Object_nullDateTimeZone,PASS,193700028,
org.joda.time.TestDateTime_Constructors#testConstructor_badconverterObject,PASS,200496647,
org.joda.time.TestDateTime_Constructors#testConstructor_nullChronology,PASS,272437615,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_int_nullChronology,PASS,209405334,
org.joda.time.TestDateTime_Constructors#testConstructor_long2_Chronology,PASS,181294273,
org.joda.time.TestDateTime_Constructors#testConstructor_invalidObject,PASS,141824119,
org.joda.time.TestDateTime_Constructors#testConstructor_nullDateTimeZone,PASS,241776370,
org.joda.time.TestDateTime_Constructors#testParse_formatter,PASS,285800082,
org.joda.time.TestDateTime_Constructors#test_now_nullDateTimeZone,PASS,34576101,
org.joda.time.TestDateTime_Constructors#testParse_noFormatter,PASS,278683891,
org.joda.time.TestDateTime_Constructors#testConstructor,PASS,179365039,
org.joda.time.TestDateTime_Constructors#testConstructor_ObjectString1,PASS,284256993,
org.joda.time.TestDateTime_Constructors#testConstructor_ObjectString2,PASS,300365238,
org.joda.time.TestDateTime_Constructors#testConstructor_ObjectString3,PASS,308244817,
org.joda.time.TestDateTime_Constructors#testConstructor_ObjectString4,PASS,287081609,
org.joda.time.TestDateTime_Constructors#testConstructor_ObjectString5,PASS,275549457,
org.joda.time.TestDateTime_Constructors#testConstructor_ObjectString6,PASS,291135384,
org.joda.time.TestDateTime_Constructors#testConstructor_ObjectString7,PASS,296037559,
org.joda.time.TestPeriod_Basics#testToStandardWeeks_months,PASS,354110960,
org.joda.time.TestPeriod_Basics#testToStandardDays_months,PASS,227732584,
org.joda.time.TestPeriod_Basics#testToStandardHours_years,PASS,200114552,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_weekDay1,PASS,234997074,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_weekDay2,PASS,190569675,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_weekDay3,PASS,193556058,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_months1,PASS,200302005,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_months2,PASS,186196089,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_months3,PASS,229563099,
org.joda.time.TestPeriod_Basics#testToStandardWeeks_years,PASS,236458184,
org.joda.time.TestPeriod_Basics#testSerialization,PASS,631120919,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_yearMonthDay,PASS,297101722,
org.joda.time.TestPeriod_Basics#testToString_nullPeriodFormatter,PASS,277531005,
org.joda.time.TestPeriod_Basics#testGet,PASS,301319232,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_negative,PASS,171749049,
org.joda.time.TestPeriod_Basics#testToStandardMinutes_years,PASS,211085303,
org.joda.time.TestPeriod_Basics#testMinus,PASS,252130083,
org.joda.time.TestPeriod_Basics#testToPeriod,PASS,181695094,
org.joda.time.TestPeriod_Basics#testPlus,PASS,188691360,
org.joda.time.TestPeriod_Basics#testTest,PASS,212097804,
org.joda.time.TestPeriod_Basics#testWith,PASS,172215372,
org.joda.time.TestPeriod_Basics#testWithPeriodType1,PASS,169940969,
org.joda.time.TestPeriod_Basics#testWithPeriodType2,PASS,212868412,
org.joda.time.TestPeriod_Basics#testWithPeriodType3,PASS,196321927,
org.joda.time.TestPeriod_Basics#testWithPeriodType4,PASS,189643729,
org.joda.time.TestPeriod_Basics#testWithPeriodType5,PASS,200176371,
org.joda.time.TestPeriod_Basics#testEqualsHashCode,PASS,171935182,
org.joda.time.TestPeriod_Basics#testToString,PASS,389563278,
org.joda.time.TestPeriod_Basics#testTypeIndexMethods,PASS,168047682,
org.joda.time.TestPeriod_Basics#testValueIndexMethods,PASS,169158274,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_yearMonthWeekDay,PASS,168859820,
org.joda.time.TestPeriod_Basics#testWithFields1,PASS,170195196,
org.joda.time.TestPeriod_Basics#testWithFields2,PASS,165291397,
org.joda.time.TestPeriod_Basics#testWithFields3,PASS,168081360,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_yearMonth1,PASS,168910592,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_yearMonth2,PASS,179364455,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_yearMonth3,PASS,197471012,
org.joda.time.TestPeriod_Basics#testMinusFields,PASS,169545275,
org.joda.time.TestPeriod_Basics#testToMutablePeriod,PASS,202921829,
org.joda.time.TestPeriod_Basics#testWithFieldAdded1,PASS,173237486,
org.joda.time.TestPeriod_Basics#testWithFieldAdded2,PASS,176132575,
org.joda.time.TestPeriod_Basics#testWithFieldAdded3,PASS,168366533,
org.joda.time.TestPeriod_Basics#testWithFieldAdded4,PASS,164343745,
org.joda.time.TestPeriod_Basics#testToStandardDays_years,PASS,222643754,
org.joda.time.TestPeriod_Basics#testToStandardMinutes,PASS,194819708,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_yearMonth1,PASS,167377972,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_yearMonth2,PASS,169861975,
org.joda.time.TestPeriod_Basics#testPlusFields,PASS,174168848,
org.joda.time.TestPeriod_Basics#testToStandardMinutes_months,PASS,187001888,
org.joda.time.TestPeriod_Basics#testToDurationTo,PASS,191894010,
org.joda.time.TestPeriod_Basics#testToDurationFrom,PASS,182163389,
org.joda.time.TestPeriod_Basics#testToStandardDays,PASS,195467160,
org.joda.time.TestPeriod_Basics#testIsSupported,PASS,180561193,
org.joda.time.TestPeriod_Basics#testPeriodStatics,PASS,168361434,
org.joda.time.TestPeriod_Basics#testPlusFieldsZero,PASS,165753472,
org.joda.time.TestPeriod_Basics#testToStandardSeconds,PASS,208191165,
org.joda.time.TestPeriod_Basics#testToStandardSeconds_years,PASS,186794725,
org.joda.time.TestPeriod_Basics#testToStandardHours_months,PASS,187262470,
org.joda.time.TestPeriod_Basics#testToString_PeriodFormatter,PASS,197184696,
org.joda.time.TestPeriod_Basics#testToStandardDuration,PASS,174071462,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_yearMonthWeekDay,PASS,185422105,
org.joda.time.TestPeriod_Basics#testWithField1,PASS,166272233,
org.joda.time.TestPeriod_Basics#testWithField2,PASS,169081877,
org.joda.time.TestPeriod_Basics#testWithField3,PASS,167499056,
org.joda.time.TestPeriod_Basics#testWithField4,PASS,169639553,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_yearMonthDay,PASS,172370656,
org.joda.time.TestPeriod_Basics#testGetMethods,PASS,168288231,
org.joda.time.TestPeriod_Basics#testMultipliedBy,PASS,170351557,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_fullNegative,PASS,172585308,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_years,PASS,384921809,
org.joda.time.TestPeriod_Basics#testToStandardDuration_months,PASS,229892386,
org.joda.time.TestPeriod_Basics#testToStandardHours,PASS,187403620,
org.joda.time.TestPeriod_Basics#testToStandardWeeks,PASS,217088964,
org.joda.time.TestPeriod_Basics#testNegated,PASS,169484600,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_weekDay1,PASS,175214959,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_weekDay2,PASS,172692177,
org.joda.time.TestPeriod_Basics#testIndexOf,PASS,165355718,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_monthsWeeks,PASS,180141521,
org.joda.time.TestPeriod_Basics#testGetPeriodType,PASS,164430492,
org.joda.time.TestPeriod_Basics#testToStandardDuration_years,PASS,171678624,
org.joda.time.TestPeriod_Basics#testToStandardSeconds_months,PASS,186821860,
org.joda.time.TestPeriodType#testYearMonthDayTime,PASS,34719952,
org.joda.time.TestPeriodType#testYearDay,PASS,29443732,
org.joda.time.TestPeriodType#testMaskHoursMinutesSeconds,PASS,30640500,
org.joda.time.TestPeriodType#testMaskSeconds,PASS,30498089,
org.joda.time.TestPeriodType#testYearWeekDay,PASS,29769502,
org.joda.time.TestPeriodType#testHours,PASS,28499687,
org.joda.time.TestPeriodType#testWeeks,PASS,28879491,
org.joda.time.TestPeriodType#testYears,PASS,28364147,
org.joda.time.TestPeriodType#testDays,PASS,28262585,
org.joda.time.TestPeriodType#testTest,PASS,229659180,
org.joda.time.TestPeriodType#testTime,PASS,29407399,
org.joda.time.TestPeriodType#testYearDayTime,PASS,30434254,
org.joda.time.TestPeriodType#testForFields1,PASS,20487637,
org.joda.time.TestPeriodType#testForFields2,PASS,29587024,
org.joda.time.TestPeriodType#testForFields3,PASS,29339493,
org.joda.time.TestPeriodType#testForFields4,PASS,20281932,
org.joda.time.TestPeriodType#testForFields5,PASS,20810937,
org.joda.time.TestPeriodType#testForFields6,PASS,20386816,
org.joda.time.TestPeriodType#testForFields7,PASS,20792239,
org.joda.time.TestPeriodType#testYearWeekDayTime,PASS,30792995,
org.joda.time.TestPeriodType#testIsSupported,PASS,19508697,
org.joda.time.TestPeriodType#testMaskHours,PASS,31626742,
org.joda.time.TestPeriodType#testMaskWeeks,PASS,31155132,
org.joda.time.TestPeriodType#testMaskYears,PASS,31077194,
org.joda.time.TestPeriodType#testYearMonthDay,PASS,29996231,
org.joda.time.TestPeriodType#testMinutes,PASS,28474420,
org.joda.time.TestPeriodType#testHashCode,PASS,19904568,
org.joda.time.TestPeriodType#testMaskDays,PASS,35141323,
org.joda.time.TestPeriodType#testDayTime,PASS,34363999,
org.joda.time.TestPeriodType#testEquals,PASS,19215697,
org.joda.time.TestPeriodType#testMaskMillis,PASS,34136785,
org.joda.time.TestPeriodType#testMaskMonths,PASS,28649060,
org.joda.time.TestPeriodType#testMillis,PASS,27866087,
org.joda.time.TestPeriodType#testIndexOf,PASS,19317871,
org.joda.time.TestPeriodType#testMonths,PASS,28732114,
org.joda.time.TestPeriodType#testSeconds,PASS,27578359,
org.joda.time.TestPeriodType#testMaskTwice1,PASS,19481611,
org.joda.time.TestPeriodType#testMaskTwice2,PASS,19029737,
org.joda.time.TestPeriodType#testMaskMinutes,PASS,31813399,
org.joda.time.TestPeriodType#testStandard,PASS,29307089,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromDateFields_before1970,PASS,32605752,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_ChronologyMoscowBadDateTime,PASS,115470949,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_Chronology,PASS,106016002,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_long2_DateTimeZone,PASS,15090940,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_nullObject_Chronology,PASS,105524768,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectLocalDate,PASS,133651769,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectLocalTime,PASS,110114068,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object1,PASS,109439631,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromDateFields_beforeYearZero1,PASS,16946115,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromDateFields_beforeYearZero3,PASS,13985291,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_nullObject_nullDateTimeZone,PASS,106071038,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_int_int_int_int_int_int,PASS,13381484,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_long1_DateTimeZone,PASS,14254412,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_int_int_int_Chronology,PASS,15473811,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromCalendarFields_beforeYearZero1,PASS,13459518,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromCalendarFields_beforeYearZero3,PASS,13426187,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_DateTimeZone,PASS,116458739,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Chronology,PASS,13595545,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_nullObject_nullChronology,PASS,105969828,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectStringEx1,PASS,120439006,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectStringEx2,PASS,119229303,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectStringEx3,PASS,117988581,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectStringEx4,PASS,124223409,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectStringEx5,PASS,122995415,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectStringEx6,PASS,124745745,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromDateFields_null,PASS,19909490,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_long_nullChronology,PASS,15416876,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_nullObject_DateTimeZone,PASS,119399178,
org.joda.time.TestLocalDateTime_Constructors#testFactory_fromCalendarFields_null,PASS,13082521,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_int_int_int_int_int,PASS,13552455,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_long1,PASS,14469584,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_long2,PASS,14715628,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_DateTimeZone,PASS,19125241,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_nullObject,PASS,107628053,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_Chronology_crossChronology,PASS,107362084,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_long_nullDateTimeZone,PASS,14630532,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_nullChronology,PASS,106839263,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_Object_DateTimeZoneMoscowBadDateTime,PASS,116200145,
org.joda.time.TestLocalDateTime_Constructors#testConstructor_int_int_int_int_int_int_int,PASS,15412081,
