name,outcome,runtime,stacktrace
org.joda.time.TestDateTime_Constructors#test_now_nullChronology,PASS,329470460,
org.joda.time.TestDateTime_Constructors#testConstructor_Object_Chronology,PASS,875851589,
org.joda.time.TestDateTime_Constructors#testConstructor_badconverterObject_DateTimeZone,PASS,472009047,
org.joda.time.TestDateTime_Constructors#testConstructor_long2_DateTimeZone,PASS,296579799,
org.joda.time.TestDateTime_Constructors#testConstructor_nullObject_Chronology,PASS,404763516,
org.joda.time.TestDateTime_Constructors#testConstructor_nullObject_nullDateTimeZone,PASS,442699731,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_int_int_nullDateTimeZone,PASS,361875451,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_int,PASS,267602850,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_int_nullDateTimeZone,PASS,269328795,
org.joda.time.TestDateTime_Constructors#testConstructor_long1_DateTimeZone,PASS,217120723,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_int_int_DateTimeZone,PASS,308318687,
org.joda.time.TestDateTime_Constructors#testConstructor_Object_DateTimeZone,PASS,327380708,
org.joda.time.TestDateTime_Constructors#testTest,PASS,401739941,
org.joda.time.TestDateTime_Constructors#test_now,PASS,213646647,
org.joda.time.TestDateTime_Constructors#testConstructor_Chronology,PASS,167644905,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_nullDateTimeZone,PASS,248729647,
org.joda.time.TestDateTime_Constructors#testConstructor_nullObject_nullChronology,PASS,366956762,
org.joda.time.TestDateTime_Constructors#testConstructor_ObjectStringEx1,PASS,724893743,
org.joda.time.TestDateTime_Constructors#testConstructor_ObjectStringEx2,PASS,294576228,
org.joda.time.TestDateTime_Constructors#testConstructor_long_nullChronology,PASS,157247777,
org.joda.time.TestDateTime_Constructors#testConstructor_badconverterObject_Chronology,PASS,193133058,
org.joda.time.TestDateTime_Constructors#testConstructor_nullObject_DateTimeZone,PASS,183262592,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_int_DateTimeZone,PASS,192358131,
org.joda.time.TestDateTime_Constructors#testConstructor_invalidObject_Chronology,PASS,221543562,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_int_Chronology,PASS,204446914,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_Chronology,PASS,186004458,
org.joda.time.TestDateTime_Constructors#testConstructor_Object,PASS,187517531,
org.joda.time.TestDateTime_Constructors#test_now_Chronology,PASS,152310216,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_int_int_Chronology,PASS,173143465,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int,PASS,261101244,
